id,inventory_units
202321-192465,94.23441867891502
202321-193452,133.33767821049165
202321-195426,152.05952623445552
202321-196413,149.0018676198028
202321-197400,276.78166212458814
202321-201348,243.83885839340135
202321-204309,323.00614002809147
202321-205296,182.94178613240047
202321-211218,71.77198729961216
202321-213192,237.49850928178193
202321-214179,222.38076507713825
202321-219114,262.8749234964115
202321-220101,272.52460522731013
202321-221088,196.60950236763696
202321-222075,234.0958047337476
202321-226023,387.6892239517183
202321-230958,130.1618886378623
202321-231945,448.6371779297041
202321-233919,0.0
202321-234906,72.25499214795
202321-235893,60.61308318091915
202321-236880,81.26321499266706
202321-237867,105.62430381033423
202321-238854,122.88190976223481
202321-239841,107.29694762472879
202321-240828,81.01835160362427
202321-242802,57.187583638256314
202321-24675,111.84711946453051
202321-247737,80.13481653086765
202321-25662,84.43190578258144
202321-30597,312.50788974065506
202321-32571,40.75622498047516
202321-33558,197.85249047375208
202321-37506,27.163411811714035
202321-41454,143.4750704555825
202321-43428,58.13449533379155
202321-45402,283.8644637004436
202321-46389,173.97478666991307
202321-48363,543.165901929091
202321-51324,127.97392923190256
202321-57246,50.30223038122104
202321-58233,671.1965437712595
202321-59220,130.46273881773467
202321-62181,130.58271915363503
202321-64155,284.1544501430767
202321-65142,158.56666014879664
202321-6909,89.58907086869006
202321-73038,16.67953330188269
202321-75012,498.9959093465434
202321-77973,52.547023202604365
202321-7896,133.57698081023878
202321-80934,156.66760721175893
202321-81921,214.15847601848355
202321-82908,232.36935486139507
202321-83895,149.90653864783215
202321-86856,62.8471038585465
202321-87843,128.93710747943717
202321-8883,180.8365392871733
202321-89817,77.2584318318886
202321-91791,163.37444506367956
202321-92778,104.5235814458251
202321-93765,30.451434937406667
202321-94752,371.25599436701543
202321-9870,111.12776764141242
202321-99687,234.30856224712
202322-105609,79.9523087611464
202322-107583,242.0863987061833
202322-10857,216.06500805816904
202322-109557,87.31183927881372
202322-112518,184.53044700807524
202322-114492,172.05448193288473
202322-116466,114.04538142907082
202322-11844,275.7367182962034
202322-119427,325.31902385033743
202322-127323,125.67955736095632
202322-12831,174.1022897099416
202322-129297,32.891658659622976
202322-130284,232.26545585221498
202322-138180,227.34990446178497
202322-143115,208.25504130643435
202322-14805,108.14449172436177
202322-148050,296.6744915037515
202322-155946,382.2205829488291
202322-157920,47.84028479502038
202322-158907,260.81420198237265
202322-163842,254.14256318360955
202322-165816,166.20279350083433
202322-167790,297.74340786230147
202322-169764,130.9883918623094
202322-171738,174.7519860656088
202322-172725,147.48494337705566
202322-175686,251.60095760233142
202322-17766,616.9398264190808
202322-177660,120.12156073039161
202322-182595,148.56122234074982
202322-183582,152.71816289964687
202322-184569,96.67032369359461
202322-187530,119.13565227068821
202322-190491,366.782713444669
202322-191478,154.82413559815916
202322-192465,94.99543231642849
202322-193452,133.60091309223964
202322-195426,152.6056991647495
202322-196413,148.23257786298026
202322-197400,275.8008464578951
202322-201348,244.547263039229
202322-204309,323.8196782897153
202322-205296,181.99830764058635
202322-211218,72.39722710813356
202322-213192,236.9481797410656
202322-214179,223.15050760714323
202322-219114,263.5315607964859
202322-220101,272.74076897870606
202322-221088,197.56762863212862
202322-222075,234.96017936640945
202322-226023,388.5845422688823
202322-230958,129.65703963362404
202322-231945,449.17795505838774
202322-233919,0.0
202322-234906,72.92804730366254
202322-235893,61.24289199662619
202322-236880,81.62166726920091
202322-237867,106.3148057607915
202322-238854,122.02663383876141
202322-239841,108.21564997381365
202322-240828,81.63008726161559
202322-242802,57.53068533245459
202322-24675,112.70878585372033
202322-247737,81.00414142248965
202322-25662,85.00046650376663
202322-30597,313.7508160426783
202322-32571,41.57847398188873
202322-33558,198.8120747102796
202322-37506,26.618309810782225
202322-41454,144.14465809650082
202322-43428,58.53054208384535
202322-45402,284.87592727277837
202322-46389,174.62326281442597
202322-48363,544.1356283126581
202322-51324,128.7127728783388
202322-57246,51.12916918241724
202322-58233,671.7895247161549
202322-59220,131.08129642071486
202322-62181,131.24055770431414
202322-64155,284.96904446415834
202322-65142,158.33755814293448
202322-6909,90.521314499221
202322-73038,16.009012401959183
202322-75012,498.0797487042505
202322-77973,52.849250412425214
202322-7896,133.61724115346996
202322-80934,157.1141276902399
202322-81921,214.6828527680475
202322-82908,233.2240490888748
202322-83895,150.46359284364834
202322-86856,62.318494991586554
202322-87843,128.11088899788356
202322-8883,181.38308327282246
202322-89817,77.62546705992614
202322-91791,164.00461923371043
202322-92778,104.54085074426186
202322-93765,31.350141736846727
202322-94752,371.46477709985976
202322-9870,111.51312212227108
202322-99687,234.7636627618635
202323-105609,80.53597851375893
202323-107583,242.92462913425123
202323-10857,216.70038211588968
202323-109557,87.63003416511961
202323-112518,184.8367662134109
202323-114492,172.94118370145821
202323-116466,114.74078415202764
202323-11844,276.2592179117439
202323-119427,325.8170958828062
202323-127323,126.64547136431716
202323-12831,174.79586572767818
202323-129297,32.9790753196188
202323-130284,233.04996291764735
202323-138180,227.41148711874683
202323-143115,208.9895883116271
202323-14805,108.86857569870043
202323-148050,295.7182786396358
202323-155946,383.1037818769568
202323-157920,48.84672232435982
202323-158907,260.8864696844514
202323-163842,254.77920922753995
202323-165816,167.16040479307557
202323-167790,298.83496969480024
202323-169764,131.0921440803709
202323-171738,174.1680134614955
202323-172725,147.85575560812487
202323-175686,252.14149300557597
202323-17766,616.1106249146923
202323-177660,120.81137769282238
202323-182595,149.36374761684382
202323-183582,151.73752933020492
202323-184569,97.39048605565132
202323-187530,119.54411812305062
202323-190491,365.97217089185904
202323-191478,154.87753213499485
202323-192465,95.35769357636758
202323-193452,134.1986651748088
202323-195426,152.09024026294702
202323-196413,149.18434043735488
202323-197400,276.35390252347736
202323-201348,244.6148377036656
202323-204309,324.45914021596747
202323-205296,182.93294517314385
202323-211218,73.27575539795065
202323-213192,237.45100280680936
202323-214179,223.3017461110623
202323-219114,264.4607770847664
202323-220101,273.3943981755313
202323-221088,198.11399444600252
202323-222075,234.11794971298042
202323-226023,389.040216945963
202323-230958,130.22231265086964
202323-231945,449.43712587370527
202323-233919,0.0
202323-234906,73.05575438252235
202323-235893,62.16287564497606
202323-236880,82.48447961755464
202323-237867,107.09883851207981
202323-238854,122.6670288427733
202323-239841,108.92612907247002
202323-240828,82.41745396269599
202323-242802,58.87971457671122
202323-24675,113.45478178192126
202323-247737,81.83722715309351
202323-25662,85.37859246527734
202323-30597,314.61872547931364
202323-32571,42.385164377026285
202323-33558,199.56903183358
202323-37506,27.0818453405605
202323-41454,144.91785373693122
202323-43428,59.14091813294717
202323-45402,285.4950622938855
202323-46389,173.94016667786337
202323-48363,545.0377858668433
202323-51324,129.22865281444595
202323-57246,51.82016269128863
202323-58233,672.8244819925783
202323-59220,132.0076971114668
202323-62181,131.99274245710157
202323-64155,285.3444360514069
202323-65142,159.25748982052903
202323-6909,89.8407495650958
202323-73038,16.62729755336138
202323-75012,498.65030387914726
202323-77973,53.6000690701596
202323-7896,134.61150333025765
202323-80934,156.54463250665407
202323-81921,213.9841428231881
202323-82908,233.5199006334352
202323-83895,150.8309159176823
202323-86856,63.09529322485398
202323-87843,129.0368552779483
202323-8883,182.1097125332549
202323-89817,78.15229636064592
202323-91791,164.62010263950583
202323-92778,105.47608618534274
202323-93765,32.08961126733628
202323-94752,372.08211740393386
202323-9870,112.08447863658772
202323-99687,233.79054048154535
202324-105609,80.65414627491886
202324-107583,242.32421406171903
202324-10857,217.1344006812277
202324-109557,88.15260292391524
202324-112518,184.06216707067068
202324-114492,173.6166001232803
202324-116466,113.88558738781488
202324-11844,277.177003668449
202324-119427,326.6528639142113
202324-127323,126.02044695449352
202324-12831,175.4024569484286
202324-129297,32.0640859312461
202324-130284,233.7185912514834
202324-138180,227.66778417212822
202324-143115,209.52676783812956
202324-14805,109.64920922538772
202324-148050,296.5750007789962
202324-155946,382.44571367661104
202324-157920,47.89621221392097
202324-158907,261.19472934124974
202324-163842,253.94299475223585
202324-165816,167.27166655591148
202324-167790,299.30119668932093
202324-169764,131.5395757379513
202324-171738,175.00193562391377
202324-172725,148.5487065841722
202324-175686,252.73369025301034
202324-17766,617.004570512032
202324-177660,119.85285116479166
202324-182595,150.27467094213716
202324-183582,152.4367437458451
202324-184569,98.30236085894263
202324-187530,120.42368739107688
202324-190491,366.7878200118138
202324-191478,154.8898518878917
202324-192465,95.52698328604103
202324-193452,135.13672666196385
202324-195426,152.68717176955457
202324-196413,150.11015610534395
202324-197400,277.3249546685302
202324-201348,243.7492294639199
202324-204309,325.0433594982599
202324-205296,183.60585853094005
202324-211218,74.18985064126494
202324-213192,237.96064604660444
202324-214179,223.8109038244833
202324-219114,264.7972068319684
202324-220101,272.49691079389055
202324-221088,199.0830237616996
202324-222075,235.1003558266762
202324-226023,389.9788721533633
202324-230958,130.62194199648775
202324-231945,450.4159931152913
202324-233919,0.0
202324-234906,73.79202301990675
202324-235893,62.97166344350564
202324-236880,83.33279851343823
202324-237867,107.89781850880404
202324-238854,121.82023081273347
202324-239841,109.13974062042236
202324-240828,83.33978245437564
202324-242802,58.06321760464684
202324-24675,113.5859437228589
202324-247737,82.43760349220082
202324-25662,84.70608047680736
202324-30597,315.10843692289467
202324-32571,42.93154994151333
202324-33558,200.33922251950423
202324-37506,27.465801983434005
202324-41454,144.0116550729256
202324-43428,58.564269702357905
202324-45402,285.6916421229009
202324-46389,174.62714284888264
202324-48363,545.3718355752185
202324-51324,129.25670154848865
202324-57246,52.66372820479635
202324-58233,673.1925863931309
202324-59220,132.84204352974342
202324-62181,132.690070472139
202324-64155,285.65059746718634
202324-65142,159.56592172892204
202324-6909,90.5774799738536
202324-73038,15.714285371891627
202324-75012,497.7886700858515
202324-77973,54.11933931063429
202324-7896,134.07162404675014
202324-80934,155.84956677783222
202324-81921,214.49223553319817
202324-82908,234.53234431003463
202324-83895,150.18240516401016
202324-86856,63.66200615165938
202324-87843,128.17194368027785
202324-8883,182.76981697572063
202324-89817,78.69915369116347
202324-91791,164.87518424717777
202324-92778,105.9695990411562
202324-93765,32.63318297958962
202324-94752,372.642545426616
202324-9870,112.81451479043847
202324-99687,234.3759133705344
202325-105609,81.49448052505832
202325-107583,243.08328057121338
202325-10857,217.2339291432023
202325-109557,88.88171528505777
202325-112518,184.5680752091227
202325-114492,174.1279525636963
202325-116466,114.46560313899384
202325-11844,277.8792361810952
202325-119427,326.8058420053186
202325-127323,126.91060602165678
202325-12831,176.23526839808133
202325-129297,32.5665134152457
202325-130284,234.51342324477292
202325-138180,228.25358791299064
202325-143115,210.07267108942784
202325-14805,110.37061240183453
202325-148050,297.0967492908136
202325-155946,383.1346815340807
202325-157920,48.525426804080844
202325-158907,260.5692917939504
202325-163842,254.52213561462187
202325-165816,168.21496584670433
202325-167790,300.1435211847893
202325-169764,132.6008736094765
202325-171738,175.13037198198234
202325-172725,148.72399149020333
202325-175686,253.01034945366
202325-17766,616.179852500007
202325-177660,120.39397618505484
202325-182595,151.0199498108364
202325-183582,153.0150651786828
202325-184569,98.9657880023324
202325-187530,121.11376033381802
202325-190491,367.381457311012
202325-191478,154.05766556331645
202325-192465,96.09566690633258
202325-193452,134.39701823232855
202325-195426,151.85860944588438
202325-196413,150.82540937395197
202325-197400,277.6083761513996
202325-201348,244.51077571333101
202325-204309,325.30776507113893
202325-205296,184.4728348282269
202325-211218,74.7506307699866
202325-213192,238.8182338323805
202325-214179,224.52694316922614
202325-219114,265.6893001854183
202325-220101,272.71922561975134
202325-221088,199.47950224226489
202325-222075,234.35797952851794
202325-226023,390.69420724488316
202325-230958,131.03029539788346
202325-231945,451.0918713804506
202325-233919,0.0
202325-234906,74.87216391979838
202325-235893,63.889279940315944
202325-236880,83.93927132913917
202325-237867,108.59134390808393
202325-238854,122.4379036425474
202325-239841,109.9960273648328
202325-240828,83.8937982496443
202325-242802,58.61570168508276
202325-24675,114.33821315780023
202325-247737,83.40592536497795
202325-25662,84.95136802751841
202325-30597,316.08853878492243
202325-32571,43.572890398252035
202325-33558,201.30567866765134
202325-37506,27.500726258608257
202325-41454,144.79579235465434
202325-43428,59.24866290461783
202325-45402,286.6905117890608
202325-46389,173.69542173972386
202325-48363,546.1548076710267
202325-51324,129.27673353844452
202325-57246,53.03918896704241
202325-58233,674.1312434226751
202325-59220,132.27545829166957
202325-62181,132.94167826596384
202325-64155,286.62927870050555
202325-65142,160.35600562393793
202325-6909,90.64321443695292
202325-73038,16.552173888713135
202325-75012,498.49691760082146
202325-77973,55.09145465040927
202325-7896,135.02946133411356
202325-80934,156.81397947188347
202325-81921,215.07791213318689
202325-82908,233.8690440819139
202325-83895,150.73144694547756
202325-86856,64.3486587216718
202325-87843,129.16165482349004
202325-8883,183.27181853305788
202325-89817,78.75462961521879
202325-91791,165.36911899300455
202325-92778,106.88721528319459
202325-93765,33.03609914567819
202325-94752,372.9043884999717
202325-9870,113.20705400265136
202325-99687,234.8962389253278
202326-105609,82.10853518938028
202326-107583,243.52694123692203
202326-10857,218.06115505848965
202326-109557,89.09096652998764
202326-112518,183.64776390554755
202326-114492,174.93595643814808
202326-116466,115.334644998048
202326-11844,278.6816401282433
202326-119427,327.4499883190235
202326-127323,127.71099733913567
202326-12831,177.15426930854778
202326-129297,31.869030640310058
202326-130284,234.6996735412358
202326-138180,228.93991683624574
202326-143115,210.85410296036977
202326-14805,111.03445297993066
202326-148050,298.04359015891043
202326-155946,382.4800182599212
202326-157920,49.33818098224985
202326-158907,261.4960395340588
202326-163842,254.595166598235
202326-165816,168.73390148631904
202326-167790,300.7364771759948
202326-169764,132.0703130861719
202326-171738,174.60718070578935
202326-172725,148.87499899624518
202326-175686,253.6149368121283
202326-17766,617.1291471628775
202326-177660,120.8431165561607
202326-182595,151.58751357107306
202326-183582,153.61427268738566
202326-184569,99.63826887897906
202326-187530,122.02841618805438
202326-190491,366.7263522657163
202326-191478,154.67305941587534
202326-192465,96.63953060830094
202326-193452,135.207589389085
202326-195426,152.4888612869664
202326-196413,151.58681864387097
202326-197400,278.19221241638877
202326-201348,243.97824082578234
202326-204309,326.20127745365744
202326-205296,185.05646623249484
202326-211218,74.9572362384955
202326-213192,239.1490454049001
202326-214179,224.86725609106895
202326-219114,266.25710424496356
202326-220101,271.9817315856689
202326-221088,200.47409244451669
202326-222075,235.3161103294409
202326-226023,390.0488208873671
202326-230958,131.46269969815137
202326-231945,451.4290963476385
202326-233919,0.0
202326-234906,75.33840330844677
202326-235893,64.6098095539527
202326-236880,84.76273181296156
202326-237867,108.99280221895081
202326-238854,123.3575809583319
202326-239841,110.57045036298027
202326-240828,84.72644666609787
202326-242802,58.95223400570151
202326-24675,114.99674436489889
202326-247737,83.73583532257982
202326-25662,84.23358923748224
202326-30597,316.66907681239456
202326-32571,44.3029382029783
202326-33558,201.5204519748844
202326-37506,28.418527013999903
202326-41454,143.85835048727512
202326-43428,58.54088824539523
202326-45402,286.8564287219646
202326-46389,174.5893284734011
202326-48363,546.9295951402569
202326-51324,129.58152624672448
202326-57246,53.941787625473886
202326-58233,674.9507155473981
202326-59220,133.0588917956072
202326-62181,133.64286930004715
202326-64155,285.66962497031886
202326-65142,161.22600700518615
202326-6909,90.11433681246399
202326-73038,15.93832132626815
202326-75012,499.0528942405723
202326-77973,55.716627883661644
202326-7896,134.51736710251433
202326-80934,155.93169730141105
202326-81921,215.8754784392172
202326-82908,234.71941617961932
202326-83895,149.81481081285423
202326-86856,65.04161316615236
202326-87843,129.29602496002798
202326-8883,184.20795386673865
202326-89817,79.70453379677718
202326-91791,165.99448020707246
202326-92778,107.27454596479016
202326-93765,33.63180273246927
202326-94752,373.37044352279224
202326-9870,114.15145579241988
202326-99687,233.9258781527606
202327-105609,83.07255788355948
202327-107583,244.2625954976314
202327-10857,218.66472746909528
202327-109557,89.71670027226347
202327-112518,184.3560069906993
202327-114492,175.3871512128241
202327-116466,115.99879449644654
202327-11844,279.0693247904326
202327-119427,326.6492647437583
202327-127323,128.59363895397155
202327-12831,177.33606869408447
202327-129297,32.51383359484315
202327-130284,235.1975155480023
202327-138180,229.46891069189977
202327-143115,211.25136157287486
202327-14805,111.95095959843805
202327-148050,298.61151244026433
202327-155946,383.4209620626085
202327-157920,50.29745351068398
202327-158907,261.6204180296808
202327-163842,255.3860949765426
202327-165816,169.32687458050293
202327-167790,301.31931816278706
202327-169764,132.79924612404835
202327-171738,175.0843566041708
202327-172725,147.9449250922711
202327-175686,254.11908304680202
202327-17766,616.2819362839127
202327-177660,120.17124155792946
202327-182595,152.30207892824106
202327-183582,154.29103155873648
202327-184569,100.24150126739607
202327-187530,122.75610101736423
202327-190491,367.3008793006229
202327-191478,154.03184153987166
202327-192465,96.85436796490613
202327-193452,135.7188863043559
202327-195426,153.05789742561515
202327-196413,152.16522061369324
202327-197400,279.1206931799047
202327-201348,244.96591452578207
202327-204309,326.97236459675287
202327-205296,185.63752989849334
202327-211218,75.48105305672144
202327-213192,240.14445693432236
202327-214179,225.6411456819078
202327-219114,267.1317377834629
202327-220101,272.69866314455606
202327-221088,201.40152991491578
202327-222075,235.63407469860533
202327-226023,390.81310517265126
202327-230958,132.33638119429077
202327-231945,451.46632871189564
202327-233919,0.0
202327-234906,75.92089546675032
202327-235893,65.16110649858975
202327-236880,85.36417483422515
202327-237867,109.68616796849203
202327-238854,124.01198171156196
202327-239841,109.6350352283233
202327-240828,85.01612722059357
202327-242802,59.38933608234137
202327-24675,114.33520526314213
202327-247737,84.45524170306635
202327-25662,84.89827404934368
202327-30597,317.3231096445684
202327-32571,45.27131537692831
202327-33558,202.24867133084402
202327-37506,29.24205329384628
202327-41454,144.38992515574995
202327-43428,57.65371241720605
202327-45402,286.978313461283
202327-46389,174.71952326225212
202327-48363,547.8515974012474
202327-51324,130.21280554267108
202327-57246,54.54715475484012
202327-58233,675.8132025516231
202327-59220,132.2273928994836
202327-62181,134.24392798797757
202327-64155,286.3179963649994
202327-65142,161.75057245787136
202327-6909,90.72477656185723
202327-73038,16.48523422312697
202327-75012,499.8955201416568
202327-77973,56.43406230591307
202327-7896,134.9957559792097
202327-80934,156.82831552876098
202327-81921,216.46491704571903
202327-82908,235.13879744857695
202327-83895,150.4659861005065
202327-86856,65.77399849391938
202327-87843,129.68720591163176
202327-8883,184.92185932463798
202327-89817,80.31390476982664
202327-91791,166.82564455399543
202327-92778,108.14692618963815
202327-93765,34.20148977189408
202327-94752,374.00324158784497
202327-9870,114.70010269639971
202327-99687,234.5030515398896
202328-105609,83.77106112337988
202328-107583,244.9710040741037
202328-10857,217.7514574572794
202328-109557,90.3893071508583
202328-112518,184.93396479921847
202328-114492,176.27893154313847
202328-116466,116.87827109522581
202328-11844,279.9444900273023
202328-119427,326.94236718169
202328-127323,128.93460787712766
202328-12831,177.08659111502615
202328-129297,33.0180722575073
202328-130284,235.58182469780374
202328-138180,230.30747479524388
202328-143115,212.09077465248936
202328-14805,112.57526500986904
202328-148050,299.17469326578555
202328-155946,384.38525209358295
202328-157920,51.119142244360106
202328-158907,262.18446248987226
202328-163842,255.84546883577343
202328-165816,170.17611498929054
202328-167790,302.23391519171554
202328-169764,131.87862965604717
202328-171738,175.32914635543239
202328-172725,148.53637917116558
202328-175686,254.87420856416838
202328-17766,616.960949601739
202328-177660,120.79079255574834
202328-182595,153.1765401193331
202328-183582,155.16958248297044
202328-184569,101.1594315996173
202328-187530,123.51913858449933
202328-190491,366.4829387966806
202328-191478,154.62484386287434
202328-192465,97.25689358154638
202328-193452,136.3300765547881
202328-195426,152.3925817924137
202328-196413,152.96779779299789
202328-197400,278.3733890188217
202328-201348,245.56861596067048
202328-204309,326.33909322663015
202328-205296,186.17660692784293
202328-211218,76.17073041760848
202328-213192,240.98934403854213
202328-214179,226.16956587964097
202328-219114,267.567574515624
202328-220101,271.7863037811985
202328-221088,202.20771732426
202328-222075,236.55487415402604
202328-226023,389.9806275807267
202328-230958,133.1094768150929
202328-231945,452.27016232588676
202328-233919,0.0
202328-234906,76.45562815708266
202328-235893,66.05708599830632
202328-236880,85.82290437255472
202328-237867,110.23689482797056
202328-238854,124.95546423351489
202328-239841,110.47391614721715
202328-240828,85.87604200570527
202328-242802,60.11964617876477
202328-24675,115.32892440940658
202328-247737,85.2445439070814
202328-25662,83.94206421224344
202328-30597,318.22902476779325
202328-32571,45.66779169881006
202328-33558,202.87272304441444
202328-37506,29.650342869984378
202328-41454,145.28113600725828
202328-43428,58.18199099005428
202328-45402,287.584986068178
202328-46389,173.76451530165357
202328-48363,548.4803893757228
202328-51324,130.7338975194306
202328-57246,53.72179754826648
202328-58233,676.4479218129586
202328-59220,133.10613047364413
202328-62181,134.7677541184633
202328-64155,287.0616114762811
202328-65142,162.37871243127475
202328-6909,89.79201204328206
202328-73038,17.41308104318678
202328-75012,500.5280364175559
202328-77973,57.43157547068032
202328-7896,134.47954555313044
202328-80934,156.87604551878113
202328-81921,216.9739522443255
202328-82908,234.33357253949384
202328-83895,151.39106978803608
202328-86856,66.34779851002872
202328-87843,130.48678599408822
202328-8883,185.7882822372261
202328-89817,81.1166161714072
202328-91791,165.93769706356713
202328-92778,108.93728929012715
202328-93765,35.1367852771437
202328-94752,374.51556477441295
202328-9870,115.357062571245
202328-99687,234.52708862676278
202329-105609,84.52566438220462
202329-107583,245.68202468182793
202329-10857,218.49281163767998
