id,inventory_units
202321-167790,292
202321-169764,96
202321-171738,174
202321-172725,145
202321-175686,251
202321-17766,615
202321-177660,105
202321-182595,149
202321-183582,153
202321-184569,95
202321-187530,116
202321-190491,364
202321-191478,155
202321-192465,92
202321-193452,96
202321-195426,152
202321-196413,148
202321-197400,187
202321-201348,245
202321-204309,326
202321-205296,183
202321-211218,71
202321-213192,238
202321-214179,220
202321-219114,260
202321-220101,268
202321-221088,194
202321-222075,235
202321-226023,391
202321-230958,130
202321-231945,447
202321-233919,0
202321-234906,71
202321-235893,59
202321-236880,80
202321-237867,105
202321-238854,122
202321-239841,101
202321-240828,79
202321-242802,57
202321-24675,111
202321-247737,79
202321-25662,84
202321-30597,313
202321-32571,39
202321-33558,198
202321-37506,27
202321-41454,143
202321-43428,58
202321-45402,284
202321-46389,174
202321-48363,545
202321-51324,127
202321-57246,51
202321-58233,503
202321-59220,128
202321-62181,128
202321-64155,289
202321-65142,157
202321-6909,88
202321-73038,16
202321-75012,428
202321-77973,50
202321-7896,134
202321-80934,157
202321-81921,213
202321-82908,232
202321-83895,151
202321-86856,56
202321-87843,128
202321-8883,179
202321-89817,74
202321-91791,163
202321-92778,68
202321-93765,31
202321-94752,368
202321-9870,111
202321-99687,234
202322-105609,77
202322-107583,240
202322-10857,217
202322-109557,87
202322-112518,185
202322-114492,144
202322-116466,112
202322-11844,271
202322-119427,324
202322-127323,125
202322-12831,172
202322-129297,33
202322-130284,233
202322-138180,225
202322-143115,206
202322-14805,106
202322-148050,295
202322-155946,385
202322-157920,49
202322-158907,149
202322-163842,261
202322-165816,165
202322-167790,292
202322-169764,96
202322-171738,174
202322-172725,145
202322-175686,251
202322-17766,615
202322-177660,105
202322-182595,149
202322-183582,153
202322-184569,95
202322-187530,116
202322-190491,364
202322-191478,155
202322-192465,92
202322-193452,96
202322-195426,152
202322-196413,148
202322-197400,187
202322-201348,245
202322-204309,326
202322-205296,183
202322-211218,71
202322-213192,238
202322-214179,220
202322-219114,260
202322-220101,268
202322-221088,194
202322-222075,235
202322-226023,391
202322-230958,130
202322-231945,447
202322-233919,0
202322-234906,71
202322-235893,59
202322-236880,80
202322-237867,105
202322-238854,122
202322-239841,101
202322-240828,79
202322-242802,57
202322-24675,111
202322-247737,79
202322-25662,84
202322-30597,313
202322-32571,39
202322-33558,198
202322-37506,27
202322-41454,143
202322-43428,58
202322-45402,284
202322-46389,174
202322-48363,545
202322-51324,127
202322-57246,51
202322-58233,503
202322-59220,128
202322-62181,128
202322-64155,289
202322-65142,157
202322-6909,88
202322-73038,16
202322-75012,428
202322-77973,50
202322-7896,134
202322-80934,157
202322-81921,213
202322-82908,232
202322-83895,151
202322-86856,56
202322-87843,128
202322-8883,179
202322-89817,74
202322-91791,163
202322-92778,68
202322-93765,31
202322-94752,368
202322-9870,111
202322-99687,234
202323-105609,77
202323-107583,240
202323-10857,217
202323-109557,87
202323-112518,185
202323-114492,144
202323-116466,112
202323-11844,271
202323-119427,324
202323-127323,125
202323-12831,172
202323-129297,33
202323-130284,233
202323-138180,225
202323-143115,206
202323-14805,106
202323-148050,295
202323-155946,385
202323-157920,49
202323-158907,149
202323-163842,261
202323-165816,165
202323-167790,292
202323-169764,96
202323-171738,174
202323-172725,145
202323-175686,251
202323-17766,615
202323-177660,105
202323-182595,149
202323-183582,153
202323-184569,95
202323-187530,116
202323-190491,364
202323-191478,155
202323-192465,92
202323-193452,96
202323-195426,152
202323-196413,148
202323-197400,187
202323-201348,245
202323-204309,326
202323-205296,183
202323-211218,71
202323-213192,238
202323-214179,220
202323-219114,260
202323-220101,268
202323-221088,194
202323-222075,235
202323-226023,391
202323-230958,130
202323-231945,447
202323-233919,0
202323-234906,71
202323-235893,59
202323-236880,80
202323-237867,105
202323-238854,122
202323-239841,101
202323-240828,79
202323-242802,57
202323-24675,111
202323-247737,79
202323-25662,84
202323-30597,313
202323-32571,39
202323-33558,198
202323-37506,27
202323-41454,143
202323-43428,58
202323-45402,284
202323-46389,174
202323-48363,545
202323-51324,127
202323-57246,51
202323-58233,503
202323-59220,128
202323-62181,128
202323-64155,289
202323-65142,157
202323-6909,88
202323-73038,16
202323-75012,428
202323-77973,50
202323-7896,134
202323-80934,157
202323-81921,213
202323-82908,232
202323-83895,151
202323-86856,56
202323-87843,128
202323-8883,179
202323-89817,74
202323-91791,163
202323-92778,68
202323-93765,31
202323-94752,368
202323-9870,111
202323-99687,234
202324-105609,77
202324-107583,240
202324-10857,217
202324-109557,87
202324-112518,185
202324-114492,144
202324-116466,112
202324-11844,271
202324-119427,324
202324-127323,125
202324-12831,172
202324-129297,33
202324-130284,233
202324-138180,225
202324-143115,206
202324-14805,106
202324-148050,295
202324-155946,385
202324-157920,49
202324-158907,149
202324-163842,261
202324-165816,165
202324-167790,292
202324-169764,96
202324-171738,174
202324-172725,145
202324-175686,251
202324-17766,615
202324-177660,105
202324-182595,149
202324-183582,153
202324-184569,95
202324-187530,116
202324-190491,364
202324-191478,155
202324-192465,92
202324-193452,96
202324-195426,152
202324-196413,148
202324-197400,187
202324-201348,245
202324-204309,326
202324-205296,183
202324-211218,71
202324-213192,238
202324-214179,220
202324-219114,260
202324-220101,268
202324-221088,194
202324-222075,235
202324-226023,391
202324-230958,130
202324-231945,447
202324-233919,0
202324-234906,71
202324-235893,59
202324-236880,80
202324-237867,105
202324-238854,122
202324-239841,101
202324-240828,79
202324-242802,57
202324-24675,111
202324-247737,79
202324-25662,84
202324-30597,313
202324-32571,39
202324-33558,198
202324-37506,27
202324-41454,143
202324-43428,58
202324-45402,284
202324-46389,174
202324-48363,545
202324-51324,127
202324-57246,51
202324-58233,503
202324-59220,128
202324-62181,128
202324-64155,289
202324-65142,157
202324-6909,88
202324-73038,16
202324-75012,428
202324-77973,50
202324-7896,134
202324-80934,157
202324-81921,213
202324-82908,232
202324-83895,151
202324-86856,56
202324-87843,128
202324-8883,179
202324-89817,74
202324-91791,163
202324-92778,68
202324-93765,31
202324-94752,368
202324-9870,111
202324-99687,234
202325-105609,77
202325-107583,240
202325-10857,217
202325-109557,87
202325-112518,185
202325-114492,144
202325-116466,112
202325-11844,271
202325-119427,324
202325-127323,125
202325-12831,172
202325-129297,33
202325-130284,233
202325-138180,225
202325-143115,206
202325-14805,106
202325-148050,295
202325-155946,385
202325-157920,49
202325-158907,149
202325-163842,261
202325-165816,165
202325-167790,292
202325-169764,96
202325-171738,174
202325-172725,145
202325-175686,251
202325-17766,615
202325-177660,105
202325-182595,149
202325-183582,153
202325-184569,95
202325-187530,116
202325-190491,364
202325-191478,155
202325-192465,92
202325-193452,96
202325-195426,152
202325-196413,148
202325-197400,187
202325-201348,245
202325-204309,326
202325-205296,183
202325-211218,71
202325-213192,238
202325-214179,220
202325-219114,260
202325-220101,268
202325-221088,194
202325-222075,235
202325-226023,391
202325-230958,130
202325-231945,447
202325-233919,0
202325-234906,71
202325-235893,59
202325-236880,80
202325-237867,105
202325-238854,122
202325-239841,101
202325-240828,79
202325-242802,57
202325-24675,111
202325-247737,79
202325-25662,84
202325-30597,313
202325-32571,39
202325-33558,198
202325-37506,27
202325-41454,143
202325-43428,58
202325-45402,284
202325-46389,174
202325-48363,545
202325-51324,127
202325-57246,51
202325-58233,503
202325-59220,128
202325-62181,128
202325-64155,289
202325-65142,157
202325-6909,88
202325-73038,16
202325-75012,428
202325-77973,50
202325-7896,134
202325-80934,157
202325-81921,213
202325-82908,232
202325-83895,151
202325-86856,56
202325-87843,128
202325-8883,179
202325-89817,74
202325-91791,163
202325-92778,68
202325-93765,31
202325-94752,368
202325-9870,111
202325-99687,234
202326-105609,77
202326-107583,240
202326-10857,217
202326-109557,87
202326-112518,185
202326-114492,144
202326-116466,112
202326-11844,271
202326-119427,324
202326-127323,125
202326-12831,172
202326-129297,33
202326-130284,233
202326-138180,225
202326-143115,206
202326-14805,106
202326-148050,295
202326-155946,385
202326-157920,49
202326-158907,149
202326-163842,261
202326-165816,165
202326-167790,292
202326-169764,96
202326-171738,174
202326-172725,145
202326-175686,251
202326-17766,615
202326-177660,105
202326-182595,149
202326-183582,153
202326-184569,95
202326-187530,116
202326-190491,364
202326-191478,155
202326-192465,92
202326-193452,96
202326-195426,152
202326-196413,148
202326-197400,187
202326-201348,245
202326-204309,326
202326-205296,183
202326-211218,71
202326-213192,238
202326-214179,220
202326-219114,260
202326-220101,268
202326-221088,194
202326-222075,235
202326-226023,391
202326-230958,130
202326-231945,447
202326-233919,0
202326-234906,71
202326-235893,59
202326-236880,80
202326-237867,105
202326-238854,122
202326-239841,101
202326-240828,79
202326-242802,57
202326-24675,111
202326-247737,79
202326-25662,84
202326-30597,313
202326-32571,39
202326-33558,198
202326-37506,27
202326-41454,143
202326-43428,58
202326-45402,284
202326-46389,174
202326-48363,545
202326-51324,127
202326-57246,51
202326-58233,503
202326-59220,128
202326-62181,128
202326-64155,289
202326-65142,157
202326-6909,88
202326-73038,16
202326-75012,428
202326-77973,50
202326-7896,134
202326-80934,157
202326-81921,213
202326-82908,232
202326-83895,151
202326-86856,56
202326-87843,128
202326-8883,179
202326-89817,74
202326-91791,163
202326-92778,68
202326-93765,31
202326-94752,368
202326-9870,111
202326-99687,234
202327-105609,77
202327-107583,240
202327-10857,217
202327-109557,87
202327-112518,185
202327-114492,144
202327-116466,112
202327-11844,271
202327-119427,324
202327-127323,125
202327-12831,172
202327-129297,33
202327-130284,233
202327-138180,225
202327-143115,206
202327-14805,106
202327-148050,295
202327-155946,385
202327-157920,49
202327-158907,149
202327-163842,261
202327-165816,165
202327-167790,292
202327-169764,96
202327-171738,174
202327-172725,145
202327-175686,251
202327-17766,615
202327-177660,105
202327-182595,149
202327-183582,153
202327-184569,95
202327-187530,116
202327-190491,364
202327-191478,155
202327-192465,92
202327-193452,96
202327-195426,152
202327-196413,148
202327-197400,187
202327-201348,245
202327-204309,326
202327-205296,183
202327-211218,71
202327-213192,238
202327-214179,220
202327-219114,260
202327-220101,268
202327-221088,194
202327-222075,235
202327-226023,391
202327-230958,130
202327-231945,447
202327-233919,0
202327-234906,71
202327-235893,59
202327-236880,80
202327-237867,105
202327-238854,122
202327-239841,101
202327-240828,79
202327-242802,57
202327-24675,111
202327-247737,79
202327-25662,84
202327-30597,313
202327-32571,39
202327-33558,198
202327-37506,27
202327-41454,143
202327-43428,58
202327-45402,284
202327-46389,174
202327-48363,545
202327-51324,127
202327-57246,51
202327-58233,503
202327-59220,128
202327-62181,128
202327-64155,289
202327-65142,157
202327-6909,88
202327-73038,16
202327-75012,428
202327-77973,50
202327-7896,134
202327-80934,157
202327-81921,213
202327-82908,232
202327-83895,151
202327-86856,56
202327-87843,128
202327-8883,179
202327-89817,74
202327-91791,163
202327-92778,68
202327-93765,31
202327-94752,368
202327-9870,111
202327-99687,234
202328-105609,77
202328-107583,240
202328-10857,217
202328-109557,87
202328-112518,185
202328-114492,144
202328-116466,112
202328-11844,271
202328-119427,324
202328-127323,125
202328-12831,172
202328-129297,33
202328-130284,233
202328-138180,225
202328-143115,206
202328-14805,106
202328-148050,295
202328-155946,385
202328-157920,49
202328-158907,149
202328-163842,261
202328-165816,165
202328-167790,292
202328-169764,96
202328-171738,174
202328-172725,145
202328-175686,251
202328-17766,615
202328-177660,105
202328-182595,149
202328-183582,153
202328-184569,95
202328-187530,116
202328-190491,364
202328-191478,155
202328-192465,92
202328-193452,96
202328-195426,152
202328-196413,148
202328-197400,187
202328-201348,245
202328-204309,326
202328-205296,183
202328-211218,71
202328-213192,238
202328-214179,220
202328-219114,260
202328-220101,268
202328-221088,194
202328-222075,235
202328-226023,391
202328-230958,130
202328-231945,447
202328-233919,0
202328-234906,71
202328-235893,59
202328-236880,80
202328-237867,105
202328-238854,122
202328-239841,101
202328-240828,79
202328-242802,57
202328-24675,111
202328-247737,79
202328-25662,84
202328-30597,313
202328-32571,39
202328-33558,198
202328-37506,27
202328-41454,143
202328-43428,58
202328-45402,284
202328-46389,174
202328-48363,545
202328-51324,127
202328-57246,51
202328-58233,503
202328-59220,128
202328-62181,128
202328-64155,289
202328-65142,157
202328-6909,88
202328-73038,16
202328-75012,428
202328-77973,50
202328-7896,134
202328-80934,157
202328-81921,213
202328-82908,232
202328-83895,151
202328-86856,56
202328-87843,128
202328-8883,179
202328-89817,74
202328-91791,163
202328-92778,68
202328-93765,31
202328-94752,368
202328-9870,111
202328-99687,234
202329-105609,77
202329-107583,240
202329-10857,217
202329-109557,87
202329-112518,185
202329-114492,144
202329-116466,112
202329-11844,271
202329-119427,324
202329-127323,125
202329-12831,172
202329-129297,33
202329-130284,233
202329-138180,225
202329-143115,206
202329-14805,106
202329-148050,295
202329-155946,385
202329-157920,49
202329-158907,149
202329-163842,261
202329-165816,165
202329-167790,292
202329-169764,96
202329-171738,174
202329-172725,145
202329-175686,251
202329-17766,615
202329-177660,105
202329-182595,149
202329-183582,153
202329-184569,95
202329-187530,116
202329-190491,364
202329-191478,155
202329-192465,92
202329-193452,96
202329-195426,152
202329-196413,148
202329-197400,187
202329-201348,245
202329-204309,326
202329-205296,183
202329-211218,71
202329-213192,238
202329-214179,220
202329-219114,260
202329-220101,268
202329-221088,194
202329-222075,235
202329-226023,391
202329-230958,130
202329-231945,447
202329-233919,0
202329-234906,71
202329-235893,59
202329-236880,80
202329-237867,105
202329-238854,122
202329-239841,101
202329-240828,79
202329-242802,57
202329-24675,111
202329-247737,79
202329-25662,84
202329-30597,313
202329-32571,39
202329-33558,198
202329-37506,27
202329-41454,143
202329-43428,58
202329-45402,284
202329-46389,174
202329-48363,545
202329-51324,127
202329-57246,51
202329-58233,503
202329-59220,128
202329-62181,128
202329-64155,289
202329-65142,157
202329-6909,88
202329-73038,16
202329-75012,428
202329-77973,50
202329-7896,134
202329-80934,157
202329-81921,213
202329-82908,232
202329-83895,151
202329-86856,56
202329-87843,128
202329-8883,179
202329-89817,74
202329-91791,163
202329-92778,68
202329-93765,31
202329-94752,368
202329-9870,111
202329-99687,234
202330-105609,77
202330-107583,240
202330-10857,217
202330-109557,87
202330-112518,185
202330-114492,144
202330-116466,112
202330-11844,271
202330-119427,324
202330-127323,125
202330-12831,172
202330-129297,33
202330-130284,233
202330-138180,225
202330-143115,206
202330-14805,106
202330-148050,295
202330-155946,385
202330-157920,49
202330-158907,149
202330-163842,261
202330-165816,165
202330-167790,292
202330-169764,96
202330-171738,174
202330-172725,145
202330-175686,251
202330-17766,615
202330-177660,105
202330-182595,149
202330-183582,153
202330-184569,95
202330-187530,116
202330-190491,364
202330-191478,155
202330-192465,92
202330-193452,96
202330-195426,152
202330-196413,148
202330-197400,187
202330-201348,245
202330-204309,326
202330-205296,183
202330-211218,71
202330-213192,238
202330-214179,220
202330-219114,260
202330-220101,268
202330-221088,194
202330-222075,235
202330-226023,391
202330-230958,130
202330-231945,447
202330-233919,0
202330-234906,71
202330-235893,59
202330-236880,80
202330-237867,105
202330-238854,122
202330-239841,101
202330-240828,79
202330-242802,57
202330-24675,111
202330-247737,79
202330-25662,84
202330-30597,313
202330-32571,39
202330-33558,198
202330-37506,27
202330-41454,143
202330-43428,58
202330-45402,284
202330-46389,174
202330-48363,545
202330-51324,127
202330-57246,51
202330-58233,503
202330-59220,128
202330-62181,128
202330-64155,289
202330-65142,157
202330-6909,88
202330-73038,16
202330-75012,428
202330-77973,50
202330-7896,134
202330-80934,157
202330-81921,213
202330-82908,232
202330-83895,151
202330-86856,56
202330-87843,128
202330-8883,179
202330-89817,74
202330-91791,163
202330-92778,68
202330-93765,31
202330-94752,368
202330-9870,111
202330-99687,234
202331-105609,77
202331-107583,240
202331-10857,217
202331-109557,87
202331-112518,185
202331-114492,144
202331-116466,112
202331-11844,271
202331-119427,324
202331-127323,125
202331-12831,172
202331-129297,33
202331-130284,233
202331-138180,225
202331-143115,206
202331-14805,106
202331-148050,295
202331-155946,385
202331-157920,49
202331-158907,149
202331-163842,261
202331-165816,165
202331-167790,292
202331-169764,96
202331-171738,174
202331-172725,145
202331-175686,251
202331-17766,615
202331-177660,105
202331-182595,149
202331-183582,153
202331-184569,95
202331-187530,116
202331-190491,364
202331-191478,155
202331-192465,92
202331-193452,96
202331-195426,152
202331-196413,148
202331-197400,187
202331-201348,245
202331-204309,326
202331-205296,183
202331-211218,71
202331-213192,238
202331-214179,220
202331-219114,260
202331-220101,268
202331-221088,194
202331-222075,235
202331-226023,391
202331-230958,130
202331-231945,447
202331-233919,0
202331-234906,71
202331-235893,59
202331-236880,80
202331-237867,105
202331-238854,122
202331-239841,101
202331-240828,79
202331-242802,57
202331-24675,111
202331-247737,79
202331-25662,84
202331-30597,313
202331-32571,39
202331-33558,198
202331-37506,27
202331-41454,143
202331-43428,58
202331-45402,284
202331-46389,174
202331-48363,545
202331-51324,127
202331-57246,51
202331-58233,503
202331-59220,128
202331-62181,128
202331-64155,289
202331-65142,157
202331-6909,88
202331-73038,16
202331-75012,428
202331-77973,50
202331-7896,134
202331-80934,157
202331-81921,213
202331-82908,232
202331-83895,151
202331-86856,56
202331-87843,128
202331-8883,179
202331-89817,74
202331-91791,163
202331-92778,68
202331-93765,31
202331-94752,368
202331-9870,111
202331-99687,234
