id,inventory_units
202322-193452,104.99864871755669
202322-195426,180.47827445972192
202322-196413,161.12510580939292
202322-197400,187.88213861768597
202322-201348,243.1421884545662
202322-204309,172.95532824071606
202322-205296,163.53850453362958
202322-211218,79.21738296776087
202322-213192,233.04912261933282
202322-214179,237.08440295955657
202322-219114,265.50850781176774
202322-220101,309.04895098300483
202322-221088,221.17612391830147
202322-222075,236.13131096741665
202322-226023,386.06795207211826
202322-230958,146.1156448167858
202322-231945,554.175364684785
202322-233919,0.0
202322-234906,57.08580364679743
202322-235893,50.38572188579845
202322-236880,57.79732695429317
202322-237867,106.69146404791667
202322-238854,136.11324795369705
202322-239841,100.61625005460225
202322-240828,66.51549871335057
202322-242802,63.397028929011235
202322-24675,106.13687206287742
202322-247737,82.39021490027878
202322-25662,75.1025713685265
202322-30597,211.41357225299305
202322-32571,36.434281057973216
202322-33558,192.57706456845565
202322-37506,52.72971391626491
202322-41454,126.48396772521252
202322-43428,47.414334942248026
202322-45402,300.5537043338759
202322-46389,183.42654437414726
202322-48363,586.2148381474151
202322-51324,125.33065431495184
202322-57246,31.03556185329097
202322-58233,536.4719155586122
202322-59220,129.04465269559267
202322-62181,113.85632908722764
202322-64155,280.24384582550306
202322-65142,157.19321956339797
202322-6909,90.56375122196775
202322-73038,17.642756640491463
202322-75012,437.395159638712
202322-77973,39.9775720015368
202322-7896,157.4611406646837
202322-80934,157.15052556688093
202322-81921,216.86106412286202
202322-82908,231.08837419094087
202322-83895,151.06279171262636
202322-86856,45.601811457329774
202322-87843,111.19305773726217
202322-8883,197.80494800547376
202322-89817,74.82892861014284
202322-91791,170.6480031044039
202322-92778,70.92016167965028
202322-93765,27.783192759530806
202322-94752,429.3844608951687
202322-9870,117.73941358419692
202322-99687,213.68770042756222
202323-105609,69.58790798592263
202323-107583,261.2140078833713
202323-10857,216.37354868349234
202323-109557,67.02580372108027
202323-112518,178.93041180059146
202323-114492,137.43867816719757
202323-116466,91.9091847450604
202323-11844,303.53093472673527
202323-119427,330.7932533946697
202323-127323,121.95763552918459
202323-12831,188.3279717754221
202323-129297,12.676402200241672
202323-130284,213.58587217013812
202323-138180,212.09050565875341
202323-143115,207.3930627064391
202323-14805,104.9924332433088
202323-148050,301.78175605861236
202323-155946,355.71549793757214
202323-157920,49.45412512572074
202323-158907,157.59855016459457
202323-163842,246.35018100172186
202323-165816,130.09169293359284
202323-167790,240.91493385908518
202323-169764,91.79729964363158
202323-171738,187.53001830277464
202323-172725,143.40143745703844
202323-175686,241.0145569382101
202323-17766,614.0612596566323
202323-177660,98.12112143008281
202323-182595,153.82124317591814
202323-183582,162.42444544071918
202323-184569,102.91159837086983
202323-187530,87.9005648095508
202323-190491,374.2747373397007
202323-191478,168.15628625970223
202323-192465,77.9371145633803
202323-193452,93.69486693035174
202323-195426,175.77648517054402
202323-196413,164.25670342431317
202323-197400,183.33559602096008
202323-201348,249.64529112475276
202323-204309,166.1977729576657
202323-205296,155.92115264085405
202323-211218,80.37451537598662
202323-213192,234.22833816682024
202323-214179,241.09760038904764
202323-219114,267.2190733630896
202323-220101,307.61038920864013
202323-221088,217.93697695725018
202323-222075,235.09076812884504
202323-226023,371.1726502950688
202323-230958,141.36361917565577
202323-231945,579.0385114479421
202323-233919,0.0
202323-234906,53.68705297631166
202323-235893,55.19745866979178
202323-236880,53.906085945656685
202323-237867,106.59888696490336
202323-238854,137.5382334318993
202323-239841,104.12952486042593
202323-240828,65.86905651658255
202323-242802,67.43072985139867
202323-24675,104.4908963616106
202323-247737,80.8678239232246
202323-25662,71.13928225293546
202323-30597,214.0452129052078
202323-32571,37.03511050463012
202323-33558,183.42015302932973
202323-37506,54.34728879681077
202323-41454,119.64342451858514
202323-43428,54.055086798187496
202323-45402,295.73703118480205
202323-46389,189.870196274106
202323-48363,592.8467284485629
202323-51324,125.55850436926274
202323-57246,28.137532331436404
202323-58233,536.5345765097982
202323-59220,130.6103499874686
202323-62181,124.17255580104694
202323-64155,279.66094742598483
202323-65142,156.89577819531604
202323-6909,95.48161585971849
202323-73038,22.911139827625174
202323-75012,433.8095794104794
202323-77973,44.373613279513904
202323-7896,148.05804179109447
202323-80934,161.2312380115504
202323-81921,219.3669031306553
202323-82908,235.81639376080926
202323-83895,147.25349884726876
202323-86856,42.41017128952052
202323-87843,114.82275421359081
202323-8883,198.53900541465666
202323-89817,80.89728371722636
202323-91791,173.33251330790696
202323-92778,69.29618434262996
202323-93765,29.30506575305689
202323-94752,445.50290501368124
202323-9870,125.2357932286708
202323-99687,210.38182108310235
202324-105609,71.07378635599822
202324-107583,256.1891066615249
202324-10857,222.0977882428678
202324-109557,62.378780705574755
202324-112518,176.7406186651395
202324-114492,123.9802684356532
202324-116466,87.52497122219856
202324-11844,310.98135088821397
202324-119427,335.61647135279827
202324-127323,119.30646704096344
202324-12831,191.91867153845328
202324-129297,12.31205975226789
202324-130284,215.7339572114695
202324-138180,211.43415420947116
202324-143115,203.04750221417993
202324-14805,108.98927510701837
202324-148050,298.17144218465927
202324-155946,355.22970546230346
202324-157920,37.31202105443254
202324-158907,155.05348347200965
202324-163842,256.27463046568903
202324-165816,131.1581189687244
202324-167790,227.19760036528032
202324-169764,86.33259856732359
202324-171738,188.5618884088494
202324-172725,144.7975145366342
202324-175686,241.71628145532517
202324-17766,612.4840135158598
202324-177660,96.23943908310098
202324-182595,155.08069353799027
202324-183582,169.48226414505683
202324-184569,106.13113632457268
202324-187530,83.54386550923553
202324-190491,378.82476870563886
202324-191478,160.48340405392145
202324-192465,80.44855004424053
202324-193452,88.46965524341141
202324-195426,175.74146688773135
202324-196413,168.8938054566411
202324-197400,187.80268204390453
202324-201348,252.9640109399049
202324-204309,158.9001895546938
202324-205296,149.07173297066845
202324-211218,77.15624858967134
202324-213192,234.87852793381586
202324-214179,245.37168650441367
202324-219114,270.337328408747
202324-220101,286.05368367857113
202324-221088,217.02429546970595
202324-222075,234.85867308114234
202324-226023,353.14359435983687
202324-230958,141.77100380053156
202324-231945,601.7513434443557
202324-233919,0.0
202324-234906,50.286297194686604
202324-235893,54.17731839159847
202324-236880,50.069244748702545
202324-237867,107.3408555478087
202324-238854,139.65595075226958
202324-239841,100.40673981195467
202324-240828,63.08454555081522
202324-242802,69.56828464811892
202324-24675,103.48244772066676
202324-247737,83.84712117259987
202324-25662,71.1503316194524
202324-30597,217.32914516037204
202324-32571,36.70817881578404
202324-33558,177.90958175823587
202324-37506,55.55199497931912
202324-41454,119.39542272499686
202324-43428,43.05971819256853
202324-45402,287.5370641347404
202324-46389,188.15452266264847
202324-48363,603.9828280791634
202324-51324,121.96993559319984
202324-57246,29.672619933530797
202324-58233,541.720852257609
202324-59220,130.03878883812496
202324-62181,101.57195970566518
202324-64155,276.7071993040659
202324-65142,156.4643191151339
202324-6909,94.98437690678148
202324-73038,16.12260580889213
202324-75012,424.61811543171564
202324-77973,40.16055878302659
202324-7896,147.8010528051434
202324-80934,164.24275412874496
202324-81921,218.0870707427113
202324-82908,240.74199659526704
202324-83895,147.1379478960307
202324-86856,44.29105930520801
202324-87843,116.7547283992355
202324-8883,207.6599041876504
202324-89817,80.84349575532357
202324-91791,176.85502643307
202324-92778,71.2098590239193
202324-93765,26.300572874607937
202324-94752,455.01382982930215
202324-9870,122.16333720275463
202324-99687,210.33678926895078
202325-105609,68.9080579917424
202325-107583,250.87527091427307
202325-10857,227.21880968238327
202325-109557,67.10578424509504
202325-112518,175.4110330782208
202325-114492,127.83156770786944
202325-116466,85.03929079354194
202325-11844,314.95930485590884
202325-119427,339.5884394246915
202325-127323,122.97713218110655
202325-12831,199.27728011384767
202325-129297,10.818701794755397
202325-130284,215.1297718846934
202325-138180,211.958021426741
202325-143115,203.17916081220187
202325-14805,108.28339888214259
202325-148050,302.12951748435347
202325-155946,341.07000205354376
202325-157920,45.21224290923972
202325-158907,149.22589684069922
202325-163842,260.80344200334673
202325-165816,126.66329447400429
202325-167790,215.82238937172264
202325-169764,88.67823449740851
202325-171738,190.56638683931823
202325-172725,143.5573080191864
202325-175686,246.69710475364718
202325-17766,612.5667409584275
202325-177660,95.05341559539981
202325-182595,156.63275420659508
202325-183582,175.4498058240006
202325-184569,106.8046227604375
202325-187530,78.88532567333974
202325-190491,378.3932339417155
202325-191478,167.05265579622738
202325-192465,80.73496525236772
202325-193452,86.9571675283556
202325-195426,172.18588147481992
202325-196413,171.58068969385064
202325-197400,183.45016949125775
202325-201348,251.10676536882164
202325-204309,154.63310273326107
202325-205296,141.7273095254282
202325-211218,76.77951317118887
202325-213192,235.9417473060198
202325-214179,249.38003268042704
202325-219114,272.2137850285151
202325-220101,285.16919206393317
202325-221088,216.29833678132184
202325-222075,238.24462417419392
202325-226023,332.22808883344476
202325-230958,139.66406212782132
202325-231945,631.7806155522701
202325-233919,0.0
202325-234906,49.00907288495864
202325-235893,59.25469151046581
202325-236880,46.77968657927358
202325-237867,107.25453209327121
202325-238854,142.8919856734027
202325-239841,103.86083382576349
202325-240828,60.73674146449078
202325-242802,70.01038043689594
202325-24675,101.92728591379324
202325-247737,82.33169460091328
202325-25662,67.47861548084133
202325-30597,211.97067998654936
202325-32571,37.301852200733705
202325-33558,170.17137972158554
202325-37506,53.7126663549176
202325-41454,116.8755879729039
202325-43428,48.971765965031956
202325-45402,280.9652309905331
202325-46389,194.64735573291327
202325-48363,611.4281610112921
202325-51324,121.34299289604142
202325-57246,27.048763596769213
202325-58233,543.4841444146421
202325-59220,131.57809952594712
202325-62181,110.60657076111428
202325-64155,276.11994499042237
202325-65142,156.6014177516624
202325-6909,96.97968016321096
202325-73038,20.85950201151209
202325-75012,423.3173962582631
202325-77973,44.4231441306903
202325-7896,146.89604950336667
202325-80934,168.3573399492722
202325-81921,220.53055913991454
202325-82908,246.64763766957452
202325-83895,146.44426279923061
202325-86856,41.32280017272288
202325-87843,114.23542796255516
202325-8883,208.40373158475577
202325-89817,78.1870614650278
202325-91791,179.55138206802306
202325-92778,69.66764236413951
202325-93765,27.72724422740316
202325-94752,470.913314138989
202325-9870,123.5240712859657
202325-99687,203.07590579609746
202326-105609,66.46207177211252
202326-107583,249.5762424050812
202326-10857,232.18317784144858
202326-109557,62.61744740164478
202326-112518,173.55890104723164
202326-114492,115.57054655124496
202326-116466,81.08356789697243
202326-11844,321.14743257994303
202326-119427,344.4591414790135
202326-127323,120.38288671545725
202326-12831,202.92783284149152
202326-129297,10.43339988348414
202326-130284,217.21857517617966
202326-138180,211.97558838748472
202326-143115,202.55609167181683
202326-14805,109.70724041943696
202326-148050,298.68022392607014
202326-155946,340.62561063627743
202326-157920,34.52010639261516
202326-158907,139.6964241501161
202326-163842,258.62957864098246
202326-165816,125.74290628266724
202326-167790,204.66797369005545
202326-169764,83.62634101514706
202326-171738,191.04400251991933
202326-172725,144.9371948891305
202326-175686,248.51284644017784
202326-17766,612.4375011789114
202326-177660,92.96816071037176
202326-182595,157.84177536816915
202326-183582,176.0429899528654
202326-184569,109.9781369481338
202326-187530,74.05766013770734
202326-190491,382.2719803663076
202326-191478,159.5911847794073
202326-192465,79.46571558911432
202326-193452,86.11469254362675
202326-195426,170.1222140769783
202326-196413,175.26389331948138
202326-197400,187.77805394784045
202326-201348,255.83543270156508
202326-204309,158.67106290233096
202326-205296,135.5666572167129
202326-211218,75.76160465382122
202326-213192,235.54086957388728
202326-214179,253.6561478972351
202326-219114,274.6582753655284
202326-220101,273.532039176287
202326-221088,214.81958765395945
202326-222075,235.84850037212877
202326-226023,316.39525796528454
202326-230958,136.7941217428693
202326-231945,657.0039041364009
202326-233919,0.0
202326-234906,46.82989572684466
202326-235893,58.164660692937915
202326-236880,43.52567057386383
202326-237867,107.9661548561861
202326-238854,144.70301396248232
202326-239841,100.20487155705094
202326-240828,58.78166916790096
202326-242802,67.44936998611635
202326-24675,100.98212456730108
202326-247737,85.25819092209683
202326-25662,67.49866858153295
202326-30597,215.35614485514824
202326-32571,37.02463990697817
202326-33558,163.65974526332698
202326-37506,49.55962689616353
202326-41454,113.59132161407125
202326-43428,39.20983316991331
202326-45402,278.43936208178974
202326-46389,192.94146265925235
202326-48363,620.9929531867338
202326-51324,119.56190217038159
202326-57246,28.486402241511296
202326-58233,546.8062633473271
202326-59220,131.02542740965646
202326-62181,90.86724546965155
202326-64155,273.32839434580154
202326-65142,156.21883518263616
202326-6909,97.51084309836676
202326-73038,17.40402008949686
202326-75012,420.49798414851216
202326-77973,40.34231269077468
202326-7896,142.94515500224108
202326-80934,171.39625272252297
202326-81921,219.30516010505966
202326-82908,251.5786871274604
202326-83895,144.0113027658671
202326-86856,43.08837536528436
202326-87843,115.81826065857855
202326-8883,217.80589134762582
202326-89817,78.10255796699195
202326-91791,183.0623321132186
202326-92778,71.53828087783661
202326-93765,24.959061901501002
202326-94752,483.33794041758085
202326-9870,121.53578655971248
202326-99687,200.38395283414775
202327-105609,65.84029650818573
202327-107583,246.53480100342756
202327-10857,237.6830481174568
202327-109557,67.18723476812478
202327-112518,172.22658676481726
202327-114492,119.09201876733194
202327-116466,78.84249256453607
202327-11844,326.3300740299027
202327-119427,348.71280653413277
202327-127323,123.90198519513818
202327-12831,205.11995173022345
202327-129297,9.148685548124782
202327-130284,216.65897502983069
202327-138180,210.58416339094063
202327-143115,201.99839132862604
202327-14805,110.1744548453202
202327-148050,302.51226200345764
202327-155946,327.3205488289463
202327-157920,41.5699893646765
202327-158907,136.2752976844052
202327-163842,244.8838833532039
202327-165816,123.97932960460817
202327-167790,194.1780374191144
202327-169764,85.84350221931362
202327-171738,191.92791282032655
202327-172725,143.7732797897819
202327-175686,252.8582219868806
202327-17766,611.9222609708185
202327-177660,91.60516038248608
202327-182595,159.18982425037936
202327-183582,174.91922740517856
202327-184569,110.67516113930512
202327-187530,70.23862238083072
202327-190491,382.0909148160709
202327-191478,165.97573797963966
202327-192465,75.72822163260184
202327-193452,80.62809468207573
202327-195426,168.3542052057022
202327-196413,178.24973615091773
202327-197400,183.6172343335461
202327-201348,257.8908932333146
202327-204309,155.19993468023878
202327-205296,129.54262835306588
202327-211218,74.12497264889433
202327-213192,236.48516617212687
202327-214179,257.66607340766427
202327-219114,277.07232553555497
202327-220101,264.5896805208587
202327-221088,213.49085670541135
202327-222075,239.1226617931601
202327-226023,304.341513495524
202327-230958,134.86614672640403
202327-231945,685.608728384763
202327-233919,0.0
202327-234906,44.541306066379704
202327-235893,63.519011534561436
202327-236880,40.73653978789517
202327-237867,107.89865163342675
202327-238854,147.41466975701843
202327-239841,103.5961185286303
202327-240828,59.30003224121366
202327-242802,68.69559607822825
202327-24675,99.50418077456614
202327-247737,85.8348284259891
202327-25662,64.06537005372783
202327-30597,216.06102775448625
202327-32571,37.62441694454414
202327-33558,157.80446548395076
202327-37506,49.72961443489573
202327-41454,112.28635169741366
202327-43428,44.49749299984144
202327-45402,272.20237933726116
202327-46389,199.4783126267486
202327-48363,629.6703090015895
202327-51324,117.81786618337574
202327-57246,26.106895489320834
202327-58233,549.0635941685202
202327-59220,132.537434349844
202327-62181,98.80703973689164
202327-64155,272.80144662695784
202327-65142,156.05441115495427
202327-6909,98.56424109958981
202327-73038,19.137160969372175
202327-75012,419.35554229812857
202327-77973,44.47788165076325
202327-7896,142.33893660145162
202327-80934,175.54589706840306
202327-81921,221.69450260787886
202327-82908,257.12764363860595
202327-83895,143.37281041704773
202327-86856,40.28425165851325
202327-87843,116.61511169164098
202327-8883,218.58217899055262
202327-89817,75.66029039771847
202327-91791,185.77581845401718
202327-92778,70.09048270696508
202327-93765,26.27214439397451
202327-94752,497.1968950911826
202327-9870,121.9487741515726
202327-99687,196.7852925156111
202328-105609,64.88229137943328
202328-107583,244.55602534905208
202328-10857,243.1066097964562
202328-109557,62.90093953787116
202328-112518,171.12852080039968
202328-114492,107.91109567451619
202328-116466,75.25187235404881
202328-11844,332.39074768010846
202328-119427,353.24774170713965
202328-127323,121.40430904061634
202328-12831,210.42167753804816
202328-129297,8.59110915983152
202328-130284,218.708985125931
202328-138180,210.61461997003323
202328-143115,201.25585089993962
202328-14805,110.0675208665771
202328-148050,299.1990892820709
202328-155946,326.920483006866
202328-157920,32.162000358966914
202328-158907,129.8601270150162
202328-163842,242.9003912490186
202328-165816,121.63444599767166
202328-167790,184.66712980667893
202328-169764,81.18684015005809
202328-171738,193.15875180150363
202328-172725,145.10617379307627
202328-175686,253.2948947321201
202328-17766,611.9137378389231
202328-177660,90.00097731680505
202328-182595,160.0565478438028
202328-183582,178.0355280994763
202328-184569,113.87068810977037
202328-187530,66.21299972424235
202328-190491,385.0257475414218
202328-191478,158.72188267021033
202328-192465,74.72891523384446
202328-193452,76.38211524310964
202328-195426,165.7999684894114
202328-196413,181.06351521910682
202328-197400,187.81374949171354
202328-201348,261.0367662693602
202328-204309,152.4837464188612
202328-205296,123.76505308406756
202328-211218,73.48400242385807
202328-213192,236.8350622578856
202328-214179,261.8709121614589
202328-219114,279.2211265827317
202328-220101,258.2359481916273
202328-221088,212.43012747431794
202328-222075,240.7790194451593
202328-226023,288.4887669348427
202328-230958,133.37846515878113
202328-231945,714.7347246279501
202328-233919,0.0
202328-234906,42.66794934357151
202328-235893,62.36091584703186
202328-236880,37.97761858279607
202328-237867,108.61252109575288
202328-238854,149.89246988264884
202328-239841,100.0413967642143
202328-240828,57.657151494818024
202328-242802,69.02333014844149
202328-24675,98.61157225085903
202328-247737,87.2730043782898
202328-25662,64.06571621704401
202328-30597,216.31929238458565
202328-32571,37.36978415772654
202328-33558,164.25566563196787
202328-37506,48.16826915423418
202328-41454,109.59316357853064
202328-43428,35.81740258957555
202328-45402,266.91255703821946
202328-46389,197.77964720886484
202328-48363,638.4852926244189
202328-51324,116.64867515783888
202328-57246,27.45874977307801
202328-58233,552.3074993869611
202328-59220,132.04223007976654
202328-62181,99.05428286767975
202328-64155,270.1155036014761
202328-65142,155.9618115278676
202328-6909,99.52812777762485
202328-73038,18.679381482502958
202328-75012,415.57311163692634
202328-77973,40.53113713867231
202328-7896,139.8542152332395
202328-80934,178.61640186128992
202328-81921,220.49041611471273
202328-82908,262.58872618912096
202328-83895,141.1257905480388
202328-86856,41.89682346050295
202328-87843,117.67482639786716
202328-8883,224.6703249319814
202328-89817,75.60492941492333
202328-91791,189.2795139468999
202328-92778,71.9360941703673
202328-93765,23.71467657430256
202328-94752,511.35775622797803
202328-9870,123.58333282937068
202328-99687,192.37828829904763
202329-105609,64.38834826843666
202329-107583,242.66638749824534
202329-10857,248.5520417669309
