id,inventory_units
202321-99687,216.73494182785578
202322-105609,69.79666482631083
202322-107583,275.5809958085457
202322-10857,216.5574819676471
202322-109557,61.94596493265201
202322-112518,177.71930065872613
202322-114492,132.5421721815939
202322-116466,94.76612632612037
202322-11844,284.45225371607245
202322-119427,326.80966664152055
202322-127323,98.74426501865211
202322-12831,186.55662491132307
202322-129297,13.797675967736307
202322-130284,212.79107987932412
202322-138180,208.59136304541613
202322-143115,211.359861831474
202322-14805,104.01198367642095
202322-148050,364.71593011638583
202322-155946,370.3215312175531
202322-157920,40.29840222170358
202322-158907,173.83579347254482
202322-163842,241.729154331436
202322-165816,132.90870192015288
202322-167790,252.97284329493573
202322-169764,88.97826957656721
202322-171738,187.22659270801182
202322-172725,147.92347166023387
202322-175686,242.08511549312828
202322-17766,612.7726060354668
202322-177660,101.3329095816664
202322-182595,147.9486576120703
202322-183582,155.30391416428344
202322-184569,65.67007202410007
202322-187530,94.51999529027816
202322-190491,376.41951817967276
202322-191478,160.78653400770114
202322-192465,76.48131529035312
202322-193452,104.8729075296385
202322-195426,174.27533363994644
202322-196413,161.36324606130938
202322-197400,186.62006799198127
202322-201348,248.02180011533298
202322-204309,176.8869861751176
202322-205296,163.35464933402767
202322-211218,69.59953428769958
202322-213192,227.22961893688944
202322-214179,234.86663334397412
202322-219114,266.97758729110757
202322-220101,307.82356788297125
202322-221088,220.63377425107637
202322-222075,229.72933384788294
202322-226023,385.97719190380155
202322-230958,145.66443224220703
202322-231945,554.544780797969
202322-233919,0.0
202322-234906,56.98365414542377
202322-235893,51.668635089962564
202322-236880,57.404601829168726
202322-237867,104.04882137472607
202322-238854,135.4267066609122
202322-239841,99.82828236024187
202322-240828,66.45999799083557
202322-242802,62.62950681979873
202322-24675,105.89582852212438
202322-247737,80.4868899799313
202322-25662,74.63900050692219
202322-30597,210.76946367126143
202322-32571,36.13784531734934
202322-33558,191.76686215855457
202322-37506,56.08232687407132
202322-41454,126.44168244789589
202322-43428,46.76247670154749
202322-45402,299.54467918234286
202322-46389,183.3702985729589
202322-48363,585.1826837976258
202322-51324,124.99945878296872
202322-57246,30.966230471101536
202322-58233,569.9576510170339
202322-59220,128.5901255139705
202322-62181,113.55610731738619
202322-64155,279.9670565330163
202322-65142,156.30035408177548
202322-6909,96.23527755350887
202322-73038,13.074830819397759
202322-75012,437.0717015677806
202322-77973,39.737626838100866
202322-7896,156.83989427574818
202322-80934,157.13469557776742
202322-81921,220.8682784211562
202322-82908,230.3927439885658
202322-83895,150.402643070191
202322-86856,39.21659286485241
202322-87843,112.8369761585224
202322-8883,196.22246677211956
202322-89817,74.5868141630976
202322-91791,168.6172898930931
202322-92778,70.47843656038675
202322-93765,27.585815965620526
202322-94752,429.0034211437829
202322-9870,117.06951238741695
202322-99687,213.36771320068496
202323-105609,69.57563979774216
202323-107583,270.7884191572418
202323-10857,218.96274457431448
202323-109557,66.70283773984185
202323-112518,177.2000529451496
202323-114492,136.5549924383025
202323-116466,91.81319288684438
202323-11844,292.8122946325686
202323-119427,329.7936611289597
202323-127323,98.23478256618834
202323-12831,186.55662491132307
202323-129297,12.572230743387871
202323-130284,211.38803602627024
202323-138180,210.85393065348956
202323-143115,214.57921628239995
202323-14805,105.83891643442722
202323-148050,348.5894512092571
202323-155946,355.26420346822135
202323-157920,49.0266896055713
202323-158907,157.07102469839992
202323-163842,238.99678164518156
202323-165816,129.17201075091936
202323-167790,236.55117687356613
202323-169764,91.13661808837583
202323-171738,189.22743953472985
202323-172725,147.3979084001434
202323-175686,240.07640565864335
202323-17766,614.4396603220443
202323-177660,98.71061230144996
202323-182595,150.36963694694575
202323-183582,156.76075361598998
202323-184569,65.67007202410007
202323-187530,87.64409405333662
202323-190491,376.41951817967276
202323-191478,167.13092508280135
202323-192465,77.82895278585052
202323-193452,102.2995412589909
202323-195426,172.47008119763763
202323-196413,166.9462650948591
202323-197400,181.2065539076197
202323-201348,247.85943796012654
202323-204309,165.97792106020023
202323-205296,155.66390300961731
202323-211218,66.26768033268284
202323-213192,221.33646262448372
202323-214179,239.63154054710427
202323-219114,267.7366076687498
202323-220101,320.7700574308717
202323-221088,217.5193022683838
202323-222075,228.9633508647393
202323-226023,387.8482043227889
202323-230958,140.81473172054115
202323-231945,592.5751577805239
202323-233919,0.0
202323-234906,54.100129813131424
202323-235893,51.557088054275624
202323-236880,53.453986468253596
202323-237867,103.1251105692113
202323-238854,136.69825172570512
202323-239841,102.95999122720409
202323-240828,65.81167336201784
202323-242802,66.5601231592133
202323-24675,104.92187589769732
202323-247737,78.9712978540422
202323-25662,70.48531803257833
202323-30597,213.3155060672647
202323-32571,36.269969432700016
202323-33558,182.69263142695053
202323-37506,54.63422830525812
202323-41454,123.68163015542221
202323-43428,52.94465508739548
202323-45402,294.70451082591353
202323-46389,189.92042533883892
202323-48363,591.3366134479484
202323-51324,121.76944051555236
202323-57246,29.835539988482058
202323-58233,570.4059398813863
202323-59220,129.159257868299
202323-62181,123.36579965590063
202323-64155,279.9670565330163
202323-65142,155.94986719941258
202323-6909,95.62660735210817
202323-73038,17.064219631488484
202323-75012,433.0652429967878
202323-77973,43.97521206490066
202323-7896,147.25098838589906
202323-80934,159.14785060220848
202323-81921,218.30334667530764
202323-82908,234.94731478715642
202323-83895,146.21310468533096
202323-86856,41.7150689591598
202323-87843,116.03295719140611
202323-8883,199.2973196418345
202323-89817,80.46504184786264
202323-91791,171.34629985277763
202323-92778,68.19702106156583
202323-93765,29.11617199807887
202323-94752,445.529949703399
202323-9870,116.07689557571186
202323-99687,209.89152599031527
202324-105609,71.09401433538049
202324-107583,268.306948333628
202324-10857,226.56948761549393
202324-109557,62.123128760532126
202324-112518,174.607259225059
202324-114492,123.04561433687498
202324-116466,87.62656282519617
202324-11844,295.0128703233395
202324-119427,333.4424439502843
202324-127323,98.79143353119633
202324-12831,190.27131290464007
202324-129297,12.221407834841646
202324-130284,213.54159986909082
202324-138180,207.31617060131214
202324-143115,207.8877540293246
202324-14805,109.37987571777356
202324-148050,366.2721229696934
202324-155946,354.7291342471502
202324-157920,36.907015078473954
202324-158907,154.37519284427816
202324-163842,245.96207764663478
202324-165816,130.09077858962422
202324-167790,226.03278291041477
202324-169764,85.86800266580063
202324-171738,189.48820216036987
202324-172725,147.70474855486742
202324-175686,240.97850370262373
202324-17766,613.2364853994161
202324-177660,96.93441993194357
202324-182595,151.40017054607642
202324-183582,162.45816951763666
202324-184569,66.71831706204512
202324-187530,83.16880025734025
202324-190491,381.8490071944278
202324-191478,159.45959594343955
202324-192465,80.39115105904463
202324-193452,103.9527583857353
202324-195426,169.96273282429223
202324-196413,169.1919622953012
202324-197400,185.98390267054185
202324-201348,253.00151749988203
202324-204309,162.8077285778381
202324-205296,148.8230137063058
202324-211218,66.3534116589868
202324-213192,222.57659597691554
202324-214179,242.53461674404159
202324-219114,270.6536619614033
202324-220101,341.9320353240108
202324-221088,216.4457489050314
202324-222075,227.9423859223134
202324-226023,381.5063593750799
202324-230958,141.12216005757733
202324-231945,613.8154555662086
202324-233919,0.0
202324-234906,52.02716849736416
202324-235893,52.79357784630838
202324-236880,49.18510968894121
202324-237867,103.1251105692113
202324-238854,138.72537852029257
202324-239841,99.26836760575208
202324-240828,63.02795068684657
202324-242802,67.22720525437272
202324-24675,103.02394822760876
202324-247737,81.52941814307482
202324-25662,70.48531803257833
202324-30597,216.44764847813082
202324-32571,36.21981476713635
202324-33558,177.0196645430826
202324-37506,55.35712182858475
202324-41454,123.40350300547786
202324-43428,42.17036626339204
202324-45402,286.37649557751934
202324-46389,188.09927164558943
202324-48363,603.146708268979
202324-51324,121.30371609673045
202324-57246,30.587566986509536
202324-58233,565.5485113068735
202324-59220,129.159257868299
202324-62181,101.08559652873632
202324-64155,276.26933000395405
202324-65142,155.63165577095515
202324-6909,97.12589241835789
202324-73038,11.884634206428927
202324-75012,424.14803500637356
202324-77973,39.71981874380435
202324-7896,146.82707982292783
202324-80934,163.835096031512
202324-81921,221.7872029602409
202324-82908,239.6303680322938
202324-83895,146.04507545167286
202324-86856,37.993072881168644
202324-87843,120.55940053756774
202324-8883,205.16693708395516
202324-89817,79.67558110630458
202324-91791,174.19383769843205
202324-92778,70.48475407018746
202324-93765,26.02240628781753
202324-94752,454.5656608476683
202324-9870,118.19710899552784
202324-99687,200.90340311669385
202325-105609,71.31279618769067
202325-107583,262.74718517661756
202325-10857,231.7202650504318
202325-109557,66.70278700511703
202325-112518,172.9342900373772
202325-114492,126.69641262297066
202325-116466,84.95070902368082
202325-11844,300.44443751702613
202325-119427,336.81694589808995
202325-127323,98.30209674029264
202325-12831,196.82931541914354
202325-129297,10.920204377282586
202325-130284,212.1899271388804
202325-138180,207.76829705031864
202325-143115,209.35683911657134
202325-14805,108.66721256640224
202325-148050,350.72464612403735
202325-155946,340.5942624165706
202325-157920,44.5810074869293
202325-158907,148.4598687492366
202325-163842,246.43971271907137
202325-165816,125.49443576751446
202325-167790,213.11745751665646
202325-169764,87.86758923431641
202325-171738,191.53504156600056
202325-172725,147.2009538509055
202325-175686,245.77812233969678
202325-17766,613.4271937699064
202325-177660,95.95178395550519
202325-182595,153.62988334708592
202325-183582,168.33223474131123
202325-184569,66.71831706204512
202325-187530,78.51081896719506
202325-190491,381.8490071944278
202325-191478,165.62578742654165
202325-192465,80.60962058935186
202325-193452,104.0142419844478
202325-195426,167.2450699767673
202325-196413,172.8906000073045
202325-197400,180.80464500597932
202325-201348,257.1706566977464
202325-204309,162.49879178066865
202325-205296,141.53936533410638
202325-211218,64.47543254384125
202325-213192,222.92451507301348
202325-214179,247.2582708827459
202325-219114,272.9293687028943
202325-220101,355.7378227423859
202325-221088,215.6859850772805
202325-222075,229.68303425077795
202325-226023,397.0915947288363
202325-230958,138.91324070835697
202325-231945,639.0844163636502
202325-233919,0.0
202325-234906,49.4389401301356
202325-235893,52.68188169331782
202325-236880,46.51086509809976
202325-237867,102.22791036895696
202325-238854,141.6975132517133
202325-239841,102.3202285342973
202325-240828,60.684677469995805
202325-242802,68.94252112577668
202325-24675,102.09535984757196
202325-247737,80.05560383084456
202325-25662,66.6412397938879
202325-30597,211.1001242438946
202325-32571,36.34694162001202
202325-33558,169.1284345911469
202325-37506,56.80824013717795
202325-41454,118.67864892702393
202325-43428,47.6339483985026
202325-45402,279.5261887336759
202325-46389,194.68393994666076
202325-48363,610.7120963668539
202325-51324,118.77772064875987
202325-57246,29.582389303699
202325-58233,574.5928877892535
202325-59220,129.70804311702076
202325-62181,109.64335931863144
202325-64155,276.26933000395405
202325-65142,155.45604981863386
202325-6909,98.14719309898001
202325-73038,15.438345825795038
202325-75012,422.6925810284904
202325-77973,43.7860774837497
202325-7896,145.70818634646474
202325-80934,165.85013432538577
202325-81921,219.31462391859824
202325-82908,245.37935602941693
202325-83895,145.18157381625173
202325-86856,40.316777882345214
202325-87843,118.88452912355261
202325-8883,208.3176516403874
202325-89817,77.55997099624196
202325-91791,176.900331496098
202325-92778,68.2943988709857
202325-93765,27.437157823949327
202325-94752,469.78075561127
202325-9870,116.85853865718795
202325-99687,199.22212894019611
202326-105609,71.31027754861407
202326-107583,260.209054874059
202326-10857,236.41955662242074
202326-109557,62.306269729009294
202326-112518,170.8582684389511
202326-114492,114.4130246821623
202326-116466,81.15447846732386
202326-11844,305.71831141569226
202326-119427,341.3539264580784
202326-127323,98.83684784738534
202326-12831,200.5917822587164
202326-129297,10.306619448722909
202326-130284,214.2651910986942
202326-138180,207.1348821952305
202326-143115,208.674005438572
202326-14805,110.01683015929427
202326-148050,367.8039892402015
202326-155946,340.09154732505516
202326-157920,34.00115775668232
202326-158907,138.8847973171862
202326-163842,248.2429948658823
202326-165816,124.37845523988526
202326-167790,201.90085952000933
202326-169764,82.99114194369955
202326-171738,193.37769075977786
202326-172725,147.49512679669263
202326-175686,247.54063717771447
202326-17766,613.3556987124227
202326-177660,93.96230164353575
202326-182595,154.57747279300577
202326-183582,171.67689889536229
202326-184569,67.7406953987657
202326-187530,73.6637029933961
202326-190491,386.80603094254525
202326-191478,158.17558914569216
202326-192465,79.33638832723878
202326-193452,100.33463195988057
202326-195426,165.23300378705548
202326-196413,175.12659816581913
202326-197400,185.38072768832333
202326-201348,256.4267896587767
202326-204309,160.6892975086752
202326-205296,135.33686893584186
202326-211218,63.06868710791973
202326-213192,223.7989630422014
202326-214179,250.133924125614
202326-219114,274.80391579572336
202326-220101,367.85102886507457
202326-221088,214.0792178150673
202326-222075,228.39878366017965
202326-226023,408.69690649802305
202326-230958,135.93615628338839
202326-231945,669.5989379841628
202326-233919,0.0
202326-234906,47.61345034264225
202326-235893,53.92007801450811
202326-236880,42.87075924596637
202326-237867,102.22791036895696
202326-238854,143.35241215716826
202326-239841,98.7249172610036
202326-240828,58.72936112041235
202326-242802,66.70600714640969
202326-24675,100.2854968933615
202326-247737,82.5451183149219
202326-25662,66.6412397938879
202326-30597,214.33492712311343
202326-32571,36.29869096029165
202326-33558,162.58586260857493
202326-37506,54.625743551521495
202326-41454,117.2670578572982
202326-43428,38.13426464977573
202326-45402,273.58712435063507
202326-46389,192.854445366995
202326-48363,620.5518359656168
202326-51324,117.25916827575804
202326-57246,30.253470835590704
202326-58233,579.4886769668271
202326-59220,129.70804311702076
202326-62181,90.23750455582002
202326-64155,272.76639753169246
202326-65142,155.1371779830199
202326-6909,98.7775168381898
202326-73038,10.845991291094581
202326-75012,419.86002573492806
202326-77973,39.718469983640105
202326-7896,141.59319230039196
202326-80934,165.7670486960525
202326-81921,222.6746191584829
202326-82908,250.0576434452464
202326-83895,142.4357796883975
202326-86856,36.86343267200524
202326-87843,117.71364596643934
202326-8883,214.33022634682166
202326-89817,76.82945089982124
202326-91791,179.72257611827948
202326-92778,70.49375852397809
202326-93765,24.580104523570537
202326-94752,482.0078705486783
202326-9870,118.29467504968775
202326-99687,196.36405702723852
202327-105609,67.71013122048657
202327-107583,256.603814497569
202327-10857,240.93020539437447
202327-109557,66.71570258348696
202327-112518,169.1376895866913
202327-114492,117.73979824605074
202327-116466,78.72582712621184
202327-11844,311.15942158878437
202327-119427,345.31822799178354
202327-127323,98.36686857842304
202327-12831,202.45270821041385
202327-129297,9.135008044473498
202327-130284,212.96318830683435
202327-138180,206.71419848028825
202327-143115,208.13981278282813
202327-14805,110.69574841429821
202327-148050,352.81598796485434
202327-155946,326.81097077061065
202327-157920,40.78815044386473
202327-158907,135.3781057645371
202327-163842,229.73317971697054
202327-165816,122.47090329648347
202327-167790,192.05701114070973
202327-169764,84.84643202709637
202327-171738,193.41521079844847
202327-172725,147.0121702642271
202327-175686,249.51406115249029
202327-17766,613.0127850972956
202327-177660,92.73992311652214
202327-182595,156.62632803360427
202327-183582,167.09585666969542
202327-184569,67.7406953987657
202327-187530,69.81500449025773
202327-190491,386.80603094254525
202327-191478,164.1697981837695
202327-192465,75.52586147465061
202327-193452,98.47852021835858
202327-195426,162.80743648415063
202327-196413,178.57870886037398
202327-197400,180.42476558989898
202327-201348,260.9649384857135
202327-204309,157.8219801716109
202327-205296,129.32995738235692
202327-211218,62.20808904133636
202327-213192,222.95965669102634
202327-214179,254.8107175471746
202327-219114,277.32559342123204
202327-220101,367.15480478475854
202327-221088,212.70637007659576
202327-222075,229.22405650184857
202327-226023,405.8230424519685
202327-230958,133.89149980362743
202327-231945,694.5838455439216
202327-233919,0.0
202327-234906,45.34559980002999
202327-235893,53.80828009858185
202327-236880,40.58645086871622
202327-237867,101.35630380169714
202327-238854,145.8576590184585
202327-239841,101.69936753585986
202327-240828,60.01365370323076
202327-242802,67.10618977247677
202327-24675,99.39966918311163
202327-247737,83.01305719128423
202327-25662,63.07949581791295
202327-30597,215.03946468527323
202327-32571,36.420998510453295
202327-33558,156.58966856408088
202327-37506,50.63109582890789
202327-41454,114.93805910732314
202327-43428,42.976117150161095
202327-45402,270.5829267849047
202327-46389,199.47055233635632
202327-48363,629.5069011686745
202327-51324,115.72978121733598
202327-57246,29.358692171030146
202327-58233,581.2127109517401
202327-59220,130.23711542204083
202327-62181,97.72409573749086
202327-64155,272.76639753169246
202327-65142,154.90442085944778
202327-6909,100.00003887699151
202327-73038,14.02426788868472
202327-75012,418.6225208866871
202327-77973,43.62194581971977
202327-7896,140.8189866786644
202327-80934,169.06057597858845
202327-81921,220.2914457132851
202327-82908,255.38563729279716
202327-83895,141.6273047214045
202327-86856,39.027862840716715
202327-87843,119.68260234013678
202327-8883,217.55583134029513
202327-89817,74.87101502292361
202327-91791,182.4032755174769
202327-92778,68.39074890679345
202327-93765,25.889716149928695
202327-94752,495.1858764770056
202327-9870,117.73913760738031
202327-99687,190.1894787167741
202328-105609,66.88337096479785
202328-107583,253.18783620771123
202328-10857,246.02234349329092
202328-109557,62.494228757895144
202328-112518,167.6868393580999
202328-114492,106.55306678122308
202328-116466,75.27813179715771
202328-11844,315.73352827942324
202328-119427,349.5618981691048
202328-127323,98.88056789789965
202328-12831,207.43254010441922
202328-129297,8.556601483536504
202328-130284,214.96270186528955
202328-138180,205.70208852542726
202328-143115,207.5756994516947
202328-14805,110.89646226956083
202328-148050,369.3099263482478
202328-155946,326.3382471557287
202328-157920,31.495601313084677
202328-158907,128.90042657534008
202328-163842,231.3805938540997
202328-165816,119.97442946512811
202328-167790,181.93377741919033
202328-169764,80.3260031534334
202328-171738,194.69432187757258
202328-172725,147.2942141095918
202328-175686,251.43554477524685
202328-17766,613.043115576085
202328-177660,91.2383023781124
202328-182595,157.49579240438857
202328-183582,171.543433847009
202328-184569,68.73721865711846
202328-187530,65.80507729837984
202328-190491,391.3252675534941
202328-191478,156.93278747513318
202328-192465,74.49386979726292
202328-193452,97.24304233869641
202328-195426,160.62919914642083
202328-196413,181.11343549706814
202328-197400,184.80857497402417
202328-201348,262.71185956256744
202328-204309,154.54871615422584
202328-205296,123.54384711740215
202328-211218,60.717858334235004
202328-213192,223.7219749588752
202328-214179,257.6556673766441
202328-219114,279.3440367334541
202328-220101,371.5644426189915
202328-221088,211.56885209979268
202328-222075,228.80421342658173
202328-226023,409.4350755486362
202328-230958,132.30024100801674
202328-231945,724.5324649559552
202328-233919,0.0
202328-234906,43.25818448653203
202328-235893,55.047657054750246
202328-236880,37.473539563526096
202328-237867,101.35630380169714
202328-238854,148.15707573937857
202328-239841,98.19734188492383
202328-240828,58.11440661972827
202328-242802,67.55250929856753
202328-24675,97.6728347451881
202328-247737,84.15312737672988
202328-25662,63.07949581791295
202328-30597,215.31946134054564
202328-32571,36.37458349883529
202328-33558,158.1361801500666
202328-37506,50.47152488798879
202328-41454,112.08427772464057
202328-43428,34.576764489027305
202328-45402,264.12789728252767
202328-46389,197.63356625258265
202328-48363,638.5178738801649
202328-51324,113.92532178616707
202328-57246,29.958098402987467
202328-58233,584.651905107353
202328-59220,130.23711542204083
202328-62181,98.00301407406032
202328-64155,269.4462208751225
202328-65142,154.6647331119696
202328-6909,100.79412114164543
202328-73038,11.507558381810577
202328-75012,414.748946348971
202328-77973,39.7316801093588
202328-7896,138.14992052814696
202328-80934,171.007567560246
202328-81921,223.53140786413707
202328-82908,260.59313447300536
202328-83895,139.05587478736592
202328-86856,35.818637732005314
202328-87843,120.550077760264
202328-8883,223.70945905683536
202328-89817,74.19402934081627
202328-91791,185.196911870117
202328-92778,70.5051129252099
202328-93765,23.247717534120564
202328-94752,508.8870637184188
202328-9870,118.2819054434882
202328-99687,188.0715441588613
202329-105609,65.69629244260405
202329-107583,250.47152648668097
202329-10857,250.77434139720202
202329-109557,66.74005413679959
202329-112518,166.20989702015902
202329-114492,109.58933269736045
202329-116466,73.07039351315403
202329-11844,321.2705863428867
