id,inventory_units
202319-51324,135.87285893136735
202319-57246,32.253922826769006
202319-58233,682.4974304966155
202319-59220,128.0
202319-62181,150.20444893017898
202319-64155,288.00000000000006
202319-65142,157.0
202319-6909,89.52425623528191
202319-73038,26.805667775143068
202319-75012,500.3789506606537
202319-77973,44.40164385283279
202319-7896,165.65738636048184
202319-80934,156.99999999999997
202319-81921,212.23256465683667
202319-82908,213.1814041923037
202319-83895,149.6914419570494
202319-86856,53.35890749674571
202319-87843,123.13050495447075
202319-8883,181.68522979865213
202319-89817,87.61667346797917
202319-91791,163.00000000000003
202319-92778,104.63251831325893
202319-93765,41.44235267997852
202319-94752,374.0
202319-9870,109.86449734465543
202319-99687,236.79276934870182
202320-105609,84.26086973567868
202320-107583,286.9724510104611
202320-10857,202.40307708569173
202320-109557,73.20048336725442
202320-112518,183.116469202048
202320-114492,156.26108661613722
202320-116466,92.2302595209713
202320-11844,276.2195351450002
202320-119427,316.8877403367586
202320-127323,127.63056804078576
202320-12831,175.8597824667152
202320-129297,18.94387315121522
202320-130284,211.63823641202748
202320-138180,205.02460201844943
202320-143115,209.4690099507759
202320-14805,111.82062832276355
202320-148050,334.6728346461828
202320-155946,386.783850395168
202320-157920,47.019294519566074
202320-158907,247.44648452927748
202320-163842,276.0524204969688
202320-165816,129.52456971748433
202320-167790,281.3770012672239
202320-169764,125.89191979742512
202320-171738,182.53285559661919
202320-172725,147.8239106155152
202320-175686,256.3303511641929
202320-17766,625.0203722932849
202320-177660,116.85362927671743
202320-182595,154.0407662980212
202320-183582,166.34156722780762
202320-184569,77.73997002623655
202320-187530,115.37512946270465
202320-190491,369.19671667500603
202320-191478,176.94433280457622
202320-192465,96.02591733553385
202320-193452,119.62258320422953
202320-195426,179.6263417837393
202320-196413,154.35054833536577
202320-197400,279.0289370709119
202320-201348,231.19066786548922
202320-204309,275.0637925253091
202320-205296,180.59389409111964
202320-211218,89.04811182150053
202320-213192,230.47453971500266
202320-214179,233.20923102285064
202320-219114,257.158808655802
202320-220101,269.0
202320-221088,218.2383181417281
202320-222075,237.42253494889516
202320-226023,404.1435256126605
202320-230958,147.6079940747723
202320-231945,491.25109916564685
202320-233919,0.0
202320-234906,61.44838852213917
202320-235893,50.3043122646584
202320-236880,70.14701673708029
202320-237867,105.00000000000003
202320-238854,131.49337295669443
202320-239841,102.45188074524623
202320-240828,69.07050272483539
202320-242802,61.68070427167278
202320-24675,109.51885013539192
202320-247737,79.64675036065043
202320-25662,80.45746602595422
202320-30597,293.83271791819425
202320-32571,36.00775228000596
202320-33558,205.40660687780132
202320-37506,55.15412278647946
202320-41454,142.43705074353358
202320-43428,48.402783038833135
202320-45402,327.68724502612196
202320-46389,148.61954640334795
202320-48363,558.3937901782656
202320-51324,125.47563146531488
202320-57246,32.72114691440919
202320-58233,682.4974304966155
202320-59220,128.00000000000003
202320-62181,110.13323983225014
202320-64155,285.122702593345
202320-65142,166.86156202255444
202320-6909,91.62125366052597
202320-73038,13.670890565322965
202320-75012,506.9407252485151
202320-77973,39.73947124828535
202320-7896,160.99031703155495
202320-80934,157.4377597963658
202320-81921,211.27393886613913
202320-82908,222.45197769872715
202320-83895,148.8633192078815
202320-86856,53.35890749674571
202320-87843,127.01190778038787
202320-8883,186.14754941008675
202320-89817,70.28922859372082
202320-91791,163.00000000000006
202320-92778,104.63251831325893
202320-93765,32.8617170511485
202320-94752,395.09607106166607
202320-9870,116.38783771077705
202320-99687,230.48172828513478
202321-105609,83.62116594325127
202321-107583,258.63456729655127
202321-10857,203.40012834644492
202321-109557,66.57360839606484
202321-112518,177.711845087761
202321-114492,141.44416188635063
202321-116466,96.59343254194937
202321-11844,288.6240904847055
202321-119427,322.1902369208125
202321-127323,119.74240696846441
202321-12831,175.8597824667152
202321-129297,17.782718733546083
202321-130284,208.57901157401415
202321-138180,208.38431084050154
202321-143115,216.80914495766513
202321-14805,108.81492232848552
202321-148050,327.1685295983918
202321-155946,387.662688549108
202321-157920,47.30087332730948
202321-158907,253.0149009674667
202321-163842,277.7668119186604
202321-165816,139.4077976207924
202321-167790,275.41961702080937
202321-169764,122.07278795705135
202321-171738,182.53285559661919
202321-172725,142.94063607320308
202321-175686,249.4386884995282
202321-17766,624.3172380133803
202321-177660,110.20128642508577
202321-182595,149.7844485885285
202321-183582,165.6944008756584
202321-184569,75.43080561963686
202321-187530,126.67692318013518
202321-190491,369.19671667500614
202321-191478,176.83042762746493
202321-192465,95.57374736429263
202321-193452,108.85444814600784
202321-195426,179.3671066834145
202321-196413,156.78281734217714
202321-197400,281.96862782343794
202321-201348,239.63860689556708
202321-204309,277.42612891888814
202321-205296,174.76090917201458
202321-211218,97.0880313905023
202321-213192,234.02249427189966
202321-214179,234.45833789163208
202321-219114,261.2679393107268
202321-220101,271.1504550805088
202321-221088,221.28359827586155
202321-222075,236.50134284152256
202321-226023,400.74566619164
202321-230958,152.28513280318876
202321-231945,515.8584660300987
202321-233919,0.0
202321-234906,57.25852620982468
202321-235893,50.478751388623365
202321-236880,62.85528762177285
202321-237867,104.72291334650802
202321-238854,131.6668642251873
202321-239841,100.0153243851277
202321-240828,61.65148920044305
202321-242802,62.99759997983927
202321-24675,108.36067385396287
202321-247737,77.47870857895873
202321-25662,77.13219411255749
202321-30597,291.2093240994798
202321-32571,36.325290412462735
202321-33558,192.24619738765634
202321-37506,58.29544905003522
202321-41454,142.68413410955154
202321-43428,38.33972885609293
202321-45402,315.48640202563774
202321-46389,135.07226674928782
202321-48363,572.5328951248974
202321-51324,127.66922391026284
202321-57246,32.053229767641184
202321-58233,695.7163888926647
202321-59220,126.77239958482077
202321-62181,125.95573766641905
202321-64155,285.1227025933451
202321-65142,159.65739414416572
202321-6909,91.74614782107633
202321-73038,22.718930540725054
202321-75012,508.503932320603
202321-77973,44.12719243115281
202321-7896,146.83938402531544
202321-80934,163.65536935544102
202321-81921,213.02681912951948
202321-82908,223.1530054240455
202321-83895,154.89775751444665
202321-86856,46.07088055415007
202321-87843,122.12506730946242
202321-8883,188.88415258153697
202321-89817,70.28922859372082
202321-91791,165.74801682377034
202321-92778,105.2434289347562
202321-93765,34.732254496455255
202321-94752,395.09607106166607
202321-9870,110.90285031959263
202321-99687,234.29085160499966
202322-105609,85.75944082530401
202322-107583,259.25314781836795
202322-10857,212.00821472603405
202322-109557,61.8123205819684
202322-112518,181.33127572716165
202322-114492,141.44416188635063
202322-116466,93.70796055629846
202322-11844,293.05333503147125
202322-119427,325.48792360586083
202322-127323,130.2378664259259
202322-12831,185.8873826581311
202322-129297,16.593709507372065
202322-130284,208.62768770605766
202322-138180,209.79641850235947
202322-143115,223.08679029192257
202322-14805,108.50416729573752
202322-148050,327.1685295983918
202322-155946,392.28895139989726
202322-157920,45.19520212668813
202322-158907,247.7670906025494
202322-163842,297.926094079159
202322-165816,132.90870192015288
202322-167790,270.64061459551954
202322-169764,122.07278795705135
202322-171738,183.34781437663406
202322-172725,140.68641804188348
202322-175686,249.49545925263897
202322-17766,625.8855358360722
202322-177660,110.51304440626663
202322-182595,151.39878221739687
202322-183582,170.1849531717201
202322-184569,78.84030050742926
202322-187530,114.7877025483706
202322-190491,373.4134435627038
202322-191478,177.4709287010894
202322-192465,100.06080957543226
202322-193452,108.85444814600784
202322-195426,174.81879124787218
202322-196413,161.10602639049495
202322-197400,281.96862782343794
202322-201348,247.805617741577
202322-204309,274.56532590085015
202322-205296,163.65292132928028
202322-211218,97.73692543243433
202322-213192,227.1138800106301
202322-214179,232.04963150266772
202322-219114,264.4771865954272
202322-220101,295.95695414206034
202322-221088,219.74460044631866
202322-222075,230.9679255694339
202322-226023,399.94790335644404
202322-230958,143.3704117511253
202322-231945,537.8938013190037
202322-233919,0.0
202322-234906,53.61485466467104
202322-235893,51.502426086496776
202322-236880,63.226202042975004
202322-237867,104.72291334650804
202322-238854,136.37717580652338
202322-239841,100.0153243851277
202322-240828,57.53566017977444
202322-242802,64.39554996870655
202322-24675,106.94366097594953
202322-247737,79.53935027182999
202322-25662,77.13219411255749
202322-30597,284.62978963416464
202322-32571,36.04679435833168
202322-33558,194.7065436346174
202322-37506,53.60918240873525
202322-41454,141.88756046699885
202322-43428,45.596823836494906
202322-45402,321.4782469408045
202322-46389,127.35898320957877
202322-48363,575.2062972898889
202322-51324,123.80667753486269
202322-57246,32.49897397897199
202322-58233,695.7163888926647
202322-59220,126.7723995848208
202322-62181,105.77465689650433
202322-64155,282.38809321751074
202322-65142,169.28473454495312
202322-6909,93.63637789341018
202322-73038,13.885257959950449
202322-75012,512.7305133901766
202322-77973,39.6791714340926
202322-7896,156.70380737124123
202322-80934,164.09343350522883
202322-81921,218.1816568726236
202322-82908,230.88106620145675
202322-83895,151.14505607817918
202322-86856,46.07088055415007
202322-87843,123.91628459166856
202322-8883,193.4305002956694
202322-89817,66.50708508086775
202322-91791,168.6172898930931
202322-92778,105.2434289347562
202322-93765,32.433874511055684
202322-94752,416.4906587612647
202322-9870,117.35614430026251
202322-99687,229.2953639830957
202323-105609,83.92983874440151
202323-107583,259.23807733221906
202323-10857,209.83883450020556
202323-109557,66.49736870802465
202323-112518,176.1934184161812
202323-114492,128.3004407295892
202323-116466,97.96371659097453
202323-11844,291.931927276804
202323-119427,330.9673208664558
202323-127323,122.51053438862989
202323-12831,185.8873826581311
202323-129297,15.596949142304263
202323-130284,205.73260856369654
202323-138180,208.63964380563226
202323-143115,221.11695779145262
202323-14805,107.34252713813495
202323-148050,320.1259336473053
202323-155946,393.0020287375516
202323-157920,45.45503100779244
202323-158907,250.58806178015183
202323-163842,299.70231999127077
202323-165816,129.17201075091936
202323-167790,272.4639652853315
202323-169764,118.51764645792294
202323-171738,184.01418570995875
202323-172725,136.2248259707503
202323-175686,251.31855877584678
202323-17766,623.0823752677445
202323-177660,108.94020614261925
202323-182595,147.3827981367102
202323-183582,167.10775290320436
202323-184569,76.5921261506743
202323-187530,125.80706870388543
202323-190491,373.4134435627039
202323-191478,177.36125430261856
202323-192465,99.60848675615834
202323-193452,99.44758705665762
202323-195426,173.26237547628347
202323-196413,164.25893538530795
202323-197400,284.8204630250471
202323-201348,248.01347228312483
202323-204309,275.7773103882057
202323-205296,156.00449217331874
202323-211218,92.64109176340544
202323-213192,224.12252049377975
202323-214179,233.24281153179183
202323-219114,266.4871271720323
202323-220101,303.00229739455915
202323-221088,217.10057933776983
202323-222075,230.1076230841154
202323-226023,396.8400303591617
202323-230958,142.20377995986578
202323-231945,563.7598077678969
202323-233919,0.0
202323-234906,54.167720040802394
202323-235893,51.677448006695315
202323-236880,56.785332672652935
202323-237867,104.4520850115456
202323-238854,137.25177901171259
202323-239841,97.6842874777727
202323-240828,53.82598004904739
202323-242802,68.01201506204384
202323-24675,105.8353365257782
202323-247737,81.23527212116954
202323-25662,74.00811103186432
202323-30597,290.97457863962245
202323-32571,36.35196149027831
202323-33558,196.22729879814497
202323-37506,52.27902853074308
202323-41454,142.12876803719348
202323-43428,36.30672904400757
202323-45402,329.38258627061555
202323-46389,134.43780974035215
202323-48363,581.0675013387208
202323-51324,125.88451634492415
202323-57246,31.86212719763777
202323-58233,707.4165692314161
202323-59220,125.60520570709383
202323-62181,106.37797243756037
202323-64155,282.3880932175108
202323-65142,162.26829884314876
202323-6909,94.55478244030274
202323-73038,19.51045184576041
202323-75012,515.7631049946116
202323-77973,43.8849922497485
202323-7896,147.19527503255023
202323-80934,170.31467386066006
202323-81921,219.9194408573758
202323-82908,235.3948700031805
202323-83895,146.6723353747413
202323-86856,45.03225364856997
202323-87843,125.286376734856
202323-8883,196.217298573686
202323-89817,66.50708508086775
202323-91791,171.34629985277763
202323-92778,105.83332733757476
202323-93765,34.206211166741845
202323-94752,416.4906587612647
202323-9870,111.93613612125286
202323-99687,232.32697720322705
202324-105609,83.19254837753658
202324-107583,253.84872390295246
202324-10857,216.7087655743577
202324-109557,61.93176690019171
202324-112518,175.55586924992457
202324-114492,128.3004407295892
202324-116466,95.15436723565152
202324-11844,299.96041228304273
202324-119427,335.49666468492387
202324-127323,132.8190976133643
202324-12831,189.41768242106122
202324-129297,14.574944668518423
202324-130284,205.77869995536028
202324-138180,210.90102883707686
202324-143115,216.45551113521464
202324-14805,105.925703448609
202324-148050,320.1259336473053
202324-155946,396.75401362449134
202324-157920,43.51247034740078
202324-158907,250.4610999266041
202324-163842,320.5835485566335
202324-165816,130.09077858962422
202324-167790,268.6817918439842
202324-169764,118.51764645792294
202324-171738,185.33784373874087
202324-172725,134.16245064659822
202324-175686,251.83197991034586
202324-17766,623.7431750495524
202324-177660,106.81347215511047
202324-182595,148.90770949571458
202324-183582,170.19005064219766
202324-184569,79.91563359560044
202324-187530,114.2356395901982
202324-190491,376.82535366175205
202324-191478,177.97798114262795
202324-192465,104.09791517758039
202324-193452,99.44758705665762
202324-195426,170.9292087637722
202324-196413,168.78315423538274
202324-197400,284.8204630250471
202324-201348,248.3480238236817
202324-204309,284.1573290831553
202324-205296,148.6920703069884
202324-211218,94.6204663371205
202324-213192,229.04333543929462
202324-214179,230.94244159334562
202324-219114,266.9547327969523
202324-220101,313.6509987511961
202324-221088,215.59962337879628
202324-222075,224.93915248903943
202324-226023,403.5597955389767
202324-230958,143.8122560839484
202324-231945,586.8780305294391
202324-233919,0.0
202324-234906,51.64830630952429
202324-235893,52.704471786592215
202324-236880,57.11372586924818
202324-237867,104.45208501154562
202324-238854,139.7337059824705
202324-239841,97.6842874777727
202324-240828,55.39438600271859
202324-242802,64.83458307620828
202324-24675,104.47902681596727
202324-247737,83.30940216367365
202324-25662,74.00811103186432
202324-30597,290.67007021363287
202324-32571,36.0844089776566
202324-33558,198.63814291637095
202324-37506,52.319577355424016
202324-41454,141.35116434250108
202324-43428,43.04156419235383
202324-45402,328.1780873195203
202324-46389,129.6724430796278
202324-48363,587.4320694365625
202324-51324,122.22830714479537
202324-57246,32.28749039839814
202324-58233,708.6029468216908
202324-59220,125.60520570709386
202324-62181,105.82229472853375
202324-64155,279.7880467269988
202324-65142,171.66168567180196
202324-6909,95.75601417289568
202324-73038,14.103605821207845
202324-75012,518.2606916431606
202324-77973,39.63832931972484
202324-7896,146.80134103192924
202324-80934,170.75232771198927
202324-81921,225.0282017037991
202324-82908,240.11647349666606
202324-83895,146.76985859701404
202324-86856,45.03225364856997
202324-87843,127.05045779576751
202324-8883,200.84569441080873
202324-89817,63.07159757285648
202324-91791,174.19383769843205
202324-92778,105.83332733757476
202324-93765,32.03318446947364
202324-94752,438.1416462412164
202324-9870,118.31928728050354
202324-99687,228.36408567450525
202325-105609,82.54753324832919
202325-107583,252.27126835425966
202325-10857,217.9594659496929
202325-109557,66.43810436654447
202325-112518,174.5887876131867
202325-114492,116.61654871980518
202325-116466,99.30295417935938
202325-11844,301.29946335601755
202325-119427,340.80007401196394
202325-127323,125.25383411154871
202325-12831,195.79698164697712
202325-129297,13.716958537151136
202325-130284,203.03737734576774
202325-138180,210.9592814870406
202325-143115,217.39172548437494
202325-14805,105.1694551742388
202325-148050,313.5105757990631
202325-155946,397.3309685343442
202325-157920,43.75261894978224
202325-158907,249.50483725089498
202325-163842,322.4184051353932
202325-165816,125.49443576751446
202325-167790,270.1299148649308
202325-169764,115.20410598802034
202325-171738,183.90526982990755
202325-172725,130.07794121772326
202325-175686,260.3092043147633
202325-17766,622.6774538912819
202325-177660,105.97799885282049
202325-182595,145.1157995292995
202325-183582,167.23584990127677
202325-184569,77.72794904953426
202325-187530,124.98268153330969
202325-190491,376.82535366175216
202325-191478,177.87239290325206
202325-192465,103.64616560483046
202325-193452,91.19739547584206
202325-195426,168.17265302309687
202325-196413,171.6421143804833
202325-197400,287.5859145850625
202325-201348,251.0398885088222
202325-204309,288.81406617237883
202325-205296,140.868871627706
202325-211218,92.30615139874608
202325-213192,226.51233682122154
202325-214179,232.08242906544746
202325-219114,265.86921732540895
202325-220101,317.6106962084514
202325-221088,214.79506060162942
202325-222075,224.13481966665088
202325-226023,417.93658263144016
202325-230958,139.48938571730915
202325-231945,613.9707080240621
202325-233919,0.0
202325-234906,48.509201655126574
202325-235893,52.879996510084936
202325-236880,51.41189980701449
202325-237867,104.18735963582999
202325-238854,142.49693157325854
202325-239841,95.45311373351237
202325-240828,54.56483554441937
202325-242802,66.39769399407629
202325-24675,103.41790055831319
202325-247737,85.01465604751681
202325-25662,71.07051356863273
202325-30597,298.36613494593337
202325-32571,36.377675126839975
202325-33558,200.1275473135712
202325-37506,50.00278237112485
202325-41454,141.58665413010021
202325-43428,34.44747859240515
202325-45402,329.49382505810087
202325-46389,125.35498796272795
202325-48363,592.1486387089251
202325-51324,124.19760230978329
202325-57246,31.68009593182672
202325-58233,719.3671264819413
202325-59220,124.49501608783599
202325-62181,106.40173849510545
202325-64155,279.78804672699886
202325-65142,164.83132937364846
202325-6909,97.07401524922187
202325-73038,19.588710726257133
202325-75012,521.1409682133192
202325-77973,43.67176137851987
202325-7896,145.65583053363162
202325-80934,172.60736472716482
202325-81921,226.7488247580831
202325-82908,246.1135421605892
202325-83895,145.74323328751586
202325-86856,44.05765013963106
202325-87843,128.39901340493893
202325-8883,203.68145250369494
202325-89817,63.07159757285648
202325-91791,176.900331496098
202325-92778,106.40280397794636
202325-93765,33.71360792716699
202325-94752,438.1416462412164
202325-9870,112.96408684812518
202325-99687,230.7795259838351
202326-105609,81.85139178179439
202326-107583,249.9699537295764
202326-10857,223.00902696327898
202326-109557,62.059032865125005
202326-112518,173.98231445714111
202326-114492,116.61654871980518
202326-116466,96.56910911903518
202326-11844,305.3324592537699
202326-119427,342.7424571528977
202326-127323,130.17085633777376
202326-12831,199.36674064237658
202326-129297,12.836118508340247
202326-130284,203.0810454075936
202326-138180,211.58093523753632
202326-143115,218.1141143698689
202326-14805,103.92155275953186
202326-148050,313.5105757990631
202326-155946,400.36561910618553
202326-157920,41.95760462688961
202326-158907,250.72268265144476
202326-163842,322.4184051353932
202326-165816,124.37845523988526
202326-167790,267.13009596808513
202326-169764,115.20410598802034
202326-171738,184.8274899116978
202326-172725,128.18739921921943
202326-175686,265.0806053086249
202326-17766,622.0275238355209
202326-177660,104.15396118917522
202326-182595,146.5571969278836
202326-183582,170.1971239663693
202326-184569,80.96583071067658
202326-187530,122.0077410962715
202326-190491,379.579821669051
202326-191478,178.46615692495007
202326-192465,108.13071882433427
202326-193452,91.19739547584206
202326-195426,166.34905128108346
202326-196413,175.10457050947394
202326-197400,287.5859145850625
202326-201348,254.49011489559206
202326-204309,289.8394810276168
202326-205296,134.53885932956456
202326-211218,91.14949392759044
202326-213192,227.94694694263282
202326-214179,229.885060486432
202326-219114,269.7515145237972
202326-220101,326.4603609144061
202326-221088,213.04699563525656
202326-222075,219.3018774073585
202326-226023,414.0818244266036
202326-230958,139.8400849742385
202326-231945,638.1408509564324
202326-233919,0.0
202326-234906,45.8138558099314
202326-235893,53.90990095915704
202326-236880,51.70327173317061
202326-237867,104.18735963583
202326-238854,144.1878794526929
202326-239841,95.45311373351237
202326-240828,51.530868096790975
202326-242802,67.32578522539114
202326-24675,102.11907756446264
202326-247737,87.09845769740065
202326-25662,71.07051356863273
202326-30597,301.0602923548937
202326-32571,36.120643031042874
202326-33558,202.48795929681387
202326-37506,47.826266988248044
202326-41454,140.82750916069435
202326-43428,40.709627064346336
202326-45402,333.0342477269178
202326-46389,125.99914597798798
202326-48363,598.2321249867514
202326-51324,120.73467666802637
202326-57246,32.08611167099803
202326-58233,721.1753795498134
202326-59220,124.49501608783602
202326-62181,105.86816871546533
202326-64155,277.3149840568861
202326-65142,164.76732229040465
202326-6909,98.17376521721943
202326-73038,14.377318503692447
202326-75012,523.3525830758836
202326-77973,39.61477353364633
202326-7896,141.60150330538846
202326-80934,177.22924738072481
202326-81921,231.80553685613694
202326-82908,250.26377850474375
202326-83895,143.4669624622566
202326-86856,44.05765013963106
202326-87843,130.13460527648024
202326-8883,208.38982442526088
202326-89817,59.943894443241675
202326-91791,179.72257611827948
202326-92778,106.40280397794636
202326-93765,31.657544280110134
202326-94752,453.47773305085786
202326-9870,119.27702143356127
202326-99687,227.63032914226892
202327-105609,81.24215968598102
202327-107583,247.39213055694665
202327-10857,225.01143116787287
202327-109557,66.39400666881717
202327-112518,173.06223757186444
202327-114492,106.20906725702285
202327-116466,100.6109659735292
202327-11844,309.6615094652025
202327-119427,348.01370943599863
202327-127323,127.7613938090605
202327-12831,201.14174342769562
202327-129297,12.09560472437779
202327-130284,200.4838755595129
202327-138180,212.64761158380406
202327-143115,218.1561608337493
202327-14805,102.92392518101583
202327-148050,307.29106949568404
202327-155946,400.8313845966352
202327-157920,42.17990912095248
202327-158907,250.18077304118003
202327-163842,324.77551083766497
202327-165816,122.47090329648347
202327-167790,268.2819038041254
202327-169764,112.11204214990872
202327-171738,185.10476263747412
202327-172725,127.41459404473004
202327-175686,266.97203287519307
202327-17766,621.6462341199067
202327-177660,102.91168953121709
202327-182595,145.73809206271133
202327-183582,167.36097338580527
202327-184569,78.8380544409992
202327-187530,124.36708816852281
202327-190491,379.5798216690511
202327-191478,178.3645141818993
202327-192465,107.68023827716061
202327-193452,83.93427158967171
202327-195426,163.9762936819331
202327-196413,177.97910002215727
202327-197400,290.26652506990484
202327-201348,257.15644262685294
202327-204309,293.16569082616155
202327-205296,128.09593613669986
202327-211218,90.81261172170046
202327-213192,228.62465908768232
202327-214179,230.97443775153337
202327-219114,269.4081751093044
202327-220101,334.33211477390955
202327-221088,211.64738297524656
202327-222075,218.54906924472434
202327-226023,417.85309089387397
202327-230958,137.65589452021842
202327-231945,666.4216616817712
202327-233919,0.0
202327-234906,44.22414046748732
202327-235893,54.08584940785296
202327-236880,46.644820430467554
202327-237867,103.92858627421698
202327-238854,146.81097718266508
202327-239841,93.31650571869527
202327-240828,49.99637591967049
202327-242802,68.0766067033158
202327-24675,101.10266294848525
202327-247737,88.80995700277921
202327-25662,68.30593781727632
202327-30597,305.1045254385523
202327-32571,36.402461237308316
202327-33558,203.9454990946985
202327-37506,46.663878153925154
202327-41454,141.05743419574543
202327-43428,32.74372745609676
202327-45402,335.0664483078391
202327-46389,127.07127688262028
202327-48363,603.3962550797615
202327-51324,122.60209782226015
202327-57246,31.506649799400385
202327-58233,731.3416051062891
202327-59220,123.43865420551828
202327-62181,106.42467587280859
202327-64155,277.31498405688615
202327-65142,166.9763178324541
202327-6909,99.45780414357552
202327-73038,19.745212161240325
202327-75012,525.5503025748242
202327-77973,43.484567248521245
202327-7896,140.82377801581663
202327-80934,179.0776329677886
202327-81921,233.50708337294344
202327-82908,256.2642626874934
202327-83895,141.88283978185572
202327-86856,43.142279766953095
202327-87843,131.46064537692607
202327-8883,211.27325326931046
202327-89817,59.943894443241675
202327-91791,182.4032755174769
202327-92778,106.95244326781311
202327-93765,33.251833379561994
202327-94752,459.7459116886123
202327-9870,113.98644435178163
202327-99687,229.55647254966948
202328-105609,80.64886326363991
202328-107583,245.84830908436402
202328-10857,224.91843454644444
202328-109557,62.19288833422659
202328-112518,172.48511404214926
202328-114492,106.20906725702285
202328-116466,97.95190509432712
202328-11844,312.5328792345705
202328-119427,351.3125350440249
202328-127323,132.57623554839637
202328-12831,205.92976169294576
202328-129297,11.334415067840673
202328-130284,200.52526967468503
202328-138180,212.99095302284962
202328-143115,217.28906489795835
202328-14805,101.93535119623039
202328-148050,307.29106949568404
202328-155946,403.28049284503595
202328-157920,40.51863715336061
202328-158907,250.36292384865743
202328-163842,324.77551083766497
202328-165816,119.97442946512811
202328-167790,265.8984665602622
202328-169764,112.11204214990872
202328-171738,185.09108050615637
202328-172725,125.93312753928656
202328-175686,270.6453119762614
202328-17766,620.8697557121616
202328-177660,101.52524997861143
202328-182595,146.89615483715866
202328-183582,170.2059234481098
202328-184569,81.99081431752053
202328-187530,121.46600634191779
202328-190491,381.79950347091227
202328-191478,178.9361047045129
202328-192465,112.152973434972
202328-193452,83.93427158967171
202328-195426,161.87214836041838
202328-196413,180.91398677797122
202328-197400,290.26652506990484
202328-201348,259.13648913150047
202328-204309,292.2573612570277
202328-205296,123.30917108784831
202328-211218,89.24065982861856
202328-213192,228.34864365170648
202328-214179,228.87503481461073
202328-219114,270.90466728633584
202328-220101,337.5568072633948
202328-221088,210.3286206209771
202328-222075,214.02507055192575
202328-226023,420.1522525953998
202328-230958,137.98814049639114
202328-231945,691.6072386829903
202328-233919,0.0
202328-234906,41.81801149127724
202328-235893,55.11817155991364
202328-236880,46.90388829997923
202328-237867,103.928586274217
202328-238854,149.0262668719866
202328-239841,93.31650571869527
202328-240828,50.00403020208055
202328-242802,69.00020188814548
202328-24675,99.8583118891934
202328-247737,87.90041271240001
202328-25662,68.30593781727632
202328-30597,310.032744279147
202328-32571,36.15554230044611
202328-33558,206.25472433727725
202328-37506,45.31270954953777
202328-41454,140.31625289316847
202328-43428,38.57710538123934
202328-45402,337.56216068350363
202328-46389,127.69813524326325
202328-48363,608.9184661905618
202328-51324,122.33213342771103
202328-57246,31.89429091971951
202328-58233,733.4439727515497
202328-59220,123.4386542055183
202328-62181,105.91233846187349
202328-64155,274.9618290553108
202328-65142,166.91407141102908
202328-6909,100.65554797214514
202328-73038,14.70230532235551
202328-75012,527.572692826243
202328-77973,39.60655314993113
202328-7896,138.17145482201687
202328-80934,179.87468055922722
202328-81921,238.50621389079143
202328-82908,260.41281525181694
202328-83895,139.7555010982359
202328-86856,43.142279766953095
202328-87843,133.16654280272041
202328-8883,216.05944258806548
202328-89817,57.09019729701894
202328-91791,185.196911870117
202328-92778,106.95244326781311
202328-93765,31.30504766267548
202328-94752,475.194511796867
202328-9870,120.22911144323494
202328-99687,227.05046681893538
202329-105609,80.51494527151922
202329-107583,243.92663982920067
202329-10857,228.2413363243288
202329-109557,66.36343930944295
202329-112518,171.60944122275677
202329-114492,96.91997807906678
